mp-558125,0.5301997065544128,0.611363410949707
mp-28270,0.22788670659065247,0.1288638412952423
mp-1500,0.6693168878555298,0.32419732213020325
mp-28879,0.5998830795288086,0.7409566044807434
mp-27489,0.26951295137405396,0.17313224077224731
mp-8966,0.02938377857208252,-0.025850236415863037
mp-559676,0.5932860374450684,0.23398178815841675
mp-964,0.5563024878501892,0.6196727752685547
mp-541570,0.2329961061477661,0.2483273148536682
mp-29208,0.2479732632637024,0.239983469247818
mp-5238,0.9982593655586243,0.9605268836021423
mp-504650,0.4329693019390106,0.4420626163482666
mp-1070356,-0.1249387338757515,-0.1292402148246765
mp-1193232,-0.004364805296063423,-0.019899964332580566
mp-4152,0.97589111328125,0.5744314789772034
mp-15013,0.03742649778723717,0.025723040103912354
mp-4008,0.805500864982605,0.8143200278282166
mp-3719,0.02118929848074913,0.023906350135803223
mp-17148,0.11058971285820007,0.21379980444908142
mp-974482,0.6354837417602539,0.49121585488319397
mp-2691,1.3123888969421387,0.33358851075172424
mp-21713,0.06818585842847824,0.16924527287483215
mp-22473,0.3053513765335083,0.2143113613128662
mp-14447,0.06818585842847824,0.08019483089447021
mp-7798,1.2504199743270874,1.4422316551208496
mp-22147,0.05307844281196594,-0.04053395986557007
mp-1095481,1.480868935585022,1.4577136039733887
mp-569114,0.19312459230422974,0.1696893870830536
mp-22230,0.5092025399208069,0.6897792220115662
mp-4438,1.13385808467865,0.9359482526779175
mp-8085,0.8965262174606323,1.406780481338501
mp-5304,0.7403627038002014,0.7622426152229309
mp-567753,0.26007139682769775,0.2193748950958252
mp-17948,0.3010300099849701,0.14522409439086914
mp-9307,1.1476763486862183,0.4478764533996582
mp-390,1.8345478773117065,1.718641996383667
mp-8890,-0.3010300099849701,-0.02145373821258545
mp-972120,0.31175386905670166,0.49027904868125916
mp-1104707,0.2095150202512741,-0.11871767044067383
mp-550714,-0.3767507076263428,0.14249861240386963
mp-31213,0.626340389251709,0.8227514028549194
mp-1078538,1.0877814292907715,0.5367990732192993
mp-1191240,0.5538830161094666,0.6764254570007324
mp-16228,0.1731862723827362,0.7276201844215393
mp-5350,0.9867717623710632,0.9798953533172607
mp-8720,-0.0969100147485733,-0.07052445411682129
mp-17220,-0.013228265568614006,0.01731693744659424
mp-8277,0.5263392925262451,0.40841996669769287
mp-1009820,1.8049567937850952,0.856137752532959
mp-5725,0.0,0.10488206148147583
mp-1205335,0.05307844281196594,0.06997030973434448
mp-8766,0.06818585842847824,0.13143706321716309
mp-20793,-0.3665315508842468,-0.05764055252075195
mp-5342,0.9100905656814575,0.817801296710968
mp-5403,0.1986570805311203,0.29180973768234253
mp-28364,0.3138672113418579,0.17399385571479797
mp-5342,0.8135809898376465,0.817801296710968
mp-2079,0.0,0.06155812740325928
mp-10621,-0.07572071254253387,-0.018166959285736084
mp-8065,0.8704038858413696,0.8923994898796082
mp-22386,0.4132997691631317,0.4082501530647278
mp-21086,0.6998377442359924,0.5560296177864075
mp-20337,0.460897833108902,0.4550212025642395
mp-16236,0.01703333854675293,0.2306186556816101
mp-12112,0.6424645185470581,0.8759286403656006
mp-2885,0.761175811290741,1.022834300994873
mp-15571,-0.03151705116033554,0.01744818687438965
mp-556517,0.045322977006435394,0.19638541340827942
mp-568263,-0.9208187460899353,-0.7998830676078796
mp-226,0.6937269568443298,0.6884911060333252
mp-8335,1.5538830757141113,0.7675794363021851
mp-16992,0.16435284912586212,0.24337613582611084
mp-1153,0.9339931607246399,0.6871721148490906
mp-1095694,0.38381537795066833,0.47849318385124207
mp-561051,-0.1191864088177681,-0.04079312086105347
mp-1287,0.1731862723827362,0.2443113923072815
mp-13060,1.436003565788269,1.5281805992126465
mp-4194,0.9415114521980286,0.8810200691223145
mp-4842,0.8721562623977661,0.9048737287521362
mp-3677,1.6030360460281372,1.3233816623687744
mp-546973,0.6424645185470581,0.7179237604141235
mp-28007,0.15533603727817535,0.11622881889343262
mp-4086,1.2988530397415161,1.04433274269104
mp-10795,-0.07058107107877731,0.14420008659362793
mp-3532,1.1595672369003296,0.6051449179649353
mp-4473,0.22788670659065247,0.2833559811115265
mp-2574,1.9391696453094482,1.944148302078247
mp-9682,0.2718416154384613,0.23555603623390198
mp-1922,0.8457180261611938,0.6754102110862732
mp-18383,0.12385164201259613,0.10509449243545532
mp-4236,0.848189115524292,0.4807717800140381
mp-4971,-0.05060999467968941,-0.07503247261047363
mp-22261,0.6503075361251831,0.5076788067817688
mp-3943,0.5575072169303894,0.70866858959198
mp-470,1.66501784324646,1.6567885875701904
mp-1079029,1.1176027059555054,0.9811559915542603
mp-3930,0.8413594961166382,0.8356099724769592
mp-567394,0.7930915951728821,0.4905115067958832
mp-3047,1.1395642757415771,1.4411489963531494
mp-14624,0.13353890180587769,0.17523303627967834
mp-15339,0.1583624929189682,0.1324012577533722
mp-20496,0.7032913565635681,0.7515010237693787
mp-504536,0.40483370423316956,0.5564471483230591
mp-555186,0.506505012512207,0.6255515813827515
mp-7670,-0.04095860943198204,0.028025448322296143
mp-557266,0.1731862723827362,0.1781788468360901
mp-4524,1.0784567594528198,1.122506856918335
mp-19,0.4742162525653839,0.40407514572143555
mp-556296,0.2552725076675415,0.13496318459510803
mp-8682,0.9360107779502869,0.9822505712509155
mp-2542,2.1712875366210938,1.2192163467407227
mp-3835,0.3598354756832123,0.4120277166366577
mp-20546,0.9068735241889954,0.7073469161987305
mp-555966,0.5921767354011536,0.6958920359611511
mp-1191476,0.3242824673652649,0.31682056188583374
mp-10942,0.5693739056587219,0.45002129673957825
mp-540805,0.15228834748268127,0.22318530082702637
mp-7938,0.5465426445007324,0.35100919008255005
mp-8946,0.012837224639952183,0.14125600457191467
mp-9764,-0.1249387338757515,-0.14207547903060913
mp-16780,0.26481783390045166,0.09557318687438965
mp-1627,0.35410845279693604,0.3830426335334778
mp-3904,1.2201080322265625,1.0949609279632568
mp-9905,0.1172712966799736,0.08628702163696289
mp-1508,0.40140053629875183,0.47243767976760864
mp-8753,0.04921802133321762,0.1204465925693512
mp-12364,0.15228834748268127,0.28737950325012207
mp-1103974,0.980911910533905,0.461622416973114
mp-6693,0.956648588180542,0.9644762277603149
mp-7905,0.6404814124107361,0.9490702152252197
mp-7899,0.5301997065544128,0.38388296961784363
mp-19082,1.467903971672058,1.347657561302185
mp-20493,0.6776069402694702,0.6138785481452942
mp-20798,1.6954816579818726,1.3252452611923218
mp-19765,0.36172783374786377,0.3096776008605957
mp-7373,0.5250447988510132,0.6301462650299072
mp-20793,-0.40893539786338806,-0.05764055252075195
mp-3926,0.26245108246803284,0.2392040193080902
mp-1025467,0.7686380743980408,0.7752091288566589
mp-21299,0.7937904000282288,0.7914133071899414
mp-22566,0.3424226939678192,0.23488658666610718
mp-1017539,1.9872639179229736,1.1016597747802734
mp-19921,-0.4685210883617401,-0.44762200117111206
mp-5827,0.8836614489555359,0.8454045057296753
mp-4697,0.5682017207145691,0.5540622472763062
mp-28302,0.11394335329532623,0.20951449871063232
mp-1201906,0.11394335329532623,0.14834117889404297
mp-9010,-0.2218487560749054,-0.15749508142471313
mp-9854,0.7551122903823853,0.7781023979187012
mp-1205384,0.15533603727817535,0.009374499320983887
mp-21276,0.5587085485458374,0.9556046724319458
mp-20261,0.675778329372406,0.7518962621688843
mp-5116,0.357934832572937,0.3652706742286682
mp-27512,0.805500864982605,0.6715274453163147
mp-568761,0.0,0.0209692120552063
mp-2065,1.1740597486495972,1.1211183071136475
mp-504536,0.399673730134964,0.5564471483230591
mp-10089,0.04139268398284912,-0.08638405799865723
mp-9732,0.17897695302963257,0.10900247097015381
mp-3807,0.577491819858551,0.5310512185096741
mp-4175,0.9652016758918762,0.8966687321662903
mp-555411,2.4948222637176514,1.0866072177886963
mp-1095180,0.2988530695438385,0.4198378920555115
mp-3762,0.5390760898590088,0.5429725646972656
mp-697,1.3170181512832642,1.169058084487915
mp-8799,0.09342168271541595,0.20339974761009216
mp-1078621,-0.036212172359228134,-0.18112868070602417
mp-628568,0.9143431782722473,0.8261898756027222
mp-541832,0.0791812464594841,0.3178386390209198
mp-19363,0.4502491056919098,0.709838330745697
mp-560647,0.6981005668640137,0.8862366676330566
mp-2065,1.1728947162628174,1.1211183071136475
mp-1968,0.866287350654602,0.8471220135688782
mp-558500,0.10720997303724289,0.10483276844024658
mp-555699,0.22271646559238434,0.20960733294487
mp-541448,0.12057393044233322,0.08508545160293579
mp-21390,0.2576785683631897,0.3261127769947052
mp-1205330,0.44090908765792847,0.41238123178482056
mp-1513,0.3873898386955261,0.4421810209751129
mp-3370,1.389697551727295,1.2109330892562866
mp-20496,0.7032913565635681,0.7515010237693787
mp-2400,0.3010300099849701,0.3792863190174103
mp-3497,1.0068937540054321,0.8776195645332336
mp-13650,1.8214479684829712,0.9721583127975464
mp-9782,-0.036212172359228134,0.15562009811401367
mp-1104242,-0.017728766426444054,0.0795552134513855
mp-5584,0.8450980186462402,0.481080561876297
mp-973261,1.0519238710403442,1.2955803871154785
mp-3861,1.1781132221221924,1.078204870223999
mp-1190,1.3072820901870728,0.7744045853614807
mp-1192955,0.11058971285820007,0.03829634189605713
mp-15121,-0.15490196645259857,-0.06391096115112305
mp-1070,0.8188853859901428,0.3343473970890045
mp-867371,0.2329961061477661,0.2720853388309479
mp-602,-0.6575773358345032,0.23634472489356995
mp-554396,0.8426092267036438,1.1428236961364746
mp-4287,0.7916906476020813,1.1171844005584717
mp-8880,1.7417817115783691,1.9265830516815186
mp-5391,1.0433622598648071,1.037022352218628
mp-1020717,0.8847953677177429,1.1353449821472168
mp-6770,0.3598354756832123,0.3579756021499634
mp-5342,0.8162413239479065,0.817801296710968
mp-9565,0.4668676257133484,0.5378918051719666
mp-12843,0.406540185213089,0.5234492421150208
mp-560051,-0.013228265568614006,-0.009449183940887451
mp-4182,0.8609366416931152,1.3101840019226074
mp-555318,0.4281347990036011,0.5045942068099976
mp-3779,-0.5686362385749817,-0.43274563550949097
mp-3915,0.6866362690925598,0.2788773477077484
mp-1938,1.2862318754196167,1.2086420059204102
mp-2798,-0.4948500096797943,-0.49287527799606323
