mp-7667,0.11058971285820007,0.14777404069900513
mp-2229,1.3886339664459229,0.9021968245506287
mp-10159,-0.08618614822626114,-0.11126577854156494
mp-15208,0.5854607224464417,0.030095040798187256
mp-1104042,0.21218760311603546,0.43259942531585693
mp-3762,0.5563024878501892,0.5049033164978027
mp-977414,0.8344206809997559,0.9915615320205688
mp-569168,0.04921802133321762,-0.05704015493392944
mp-17441,0.5428254008293152,0.4491772949695587
mp-1104630,0.3263358473777771,0.4518313407897949
mp-11660,1.3042750358581543,1.4274905920028687
mp-1020631,1.7189996242523193,1.3206455707550049
mp-8717,-0.004364805296063423,-0.048065006732940674
mp-605485,0.5987905263900757,0.7692631483078003
mp-630528,-0.20760831236839294,0.42112424969673157
mp-11131,0.01703333854675293,-0.018901407718658447
mp-2172,1.6537911891937256,1.2941011190414429
mp-3943,0.5786392092704773,0.748501718044281
mp-523,0.5158738493919373,0.49282118678092957
mp-31116,1.0923696756362915,0.7341941595077515
mp-1188089,-0.013228265568614006,-0.007673025131225586
mp-22304,0.4329693019390106,0.39469319581985474
mp-20002,0.7307822704315186,0.49997636675834656
mp-505244,0.2405492514371872,0.4755290150642395
mp-6440,1.2415465116500854,1.3971731662750244
mp-19833,0.7041504979133606,0.6472864747047424
mp-6493,0.8645110726356506,0.8724133372306824
mp-1103275,0.41497334837913513,0.315949410200119
mp-10226,0.5682017207145691,0.5344656109809875
mp-570377,0.7024305462837219,0.5073457360267639
mp-22856,0.0,0.34299349784851074
mp-650513,0.3424226939678192,0.3421935737133026
mp-5372,0.0,-0.06621026992797852
mp-11703,0.03342375531792641,0.17991319298744202
mp-29374,-0.017728766426444054,-0.03214365243911743
mp-8840,0.5024271011352539,0.43884024024009705
mp-4182,1.398287296295166,1.4336726665496826
mp-21459,0.5024271011352539,0.6174243092536926
mp-30251,1.0224283933639526,1.0415109395980835
mp-18005,1.1189258098602295,0.8093851804733276
mp-14339,-0.060480747371912,-0.0692899227142334
mp-28267,0.1303337663412094,0.08016097545623779
mp-21299,0.7951846122741699,0.8228086233139038
mp-17275,0.6211763024330139,0.7320608496665955
mp-6376,0.12057393044233322,0.1786050796508789
mp-14796,-0.06550154834985733,-0.005217194557189941
mp-1868,0.7250944972038269,0.7296280860900879
mp-830,2.0926854610443115,1.7863664627075195
mp-22003,0.5340260863304138,0.6789392232894897
mp-1078000,0.7242758870124817,0.7350072860717773
mp-239,0.3283796012401581,0.1489395797252655
mp-5782,0.9712758660316467,0.8944846391677856
mp-9258,1.8911470174789429,2.623633861541748
mp-691,0.457881897687912,0.2386370301246643
mp-6481,0.5705429315567017,0.7489482164382935
mp-226,0.6928468942642212,0.6756545305252075
mp-20098,1.2612628936767578,0.44827011227607727
mp-557737,0.1818435937166214,0.3138923645019531
mp-2624,1.7743709087371826,1.7670202255249023
mp-1700,2.499164581298828,2.335087299346924
mp-8768,0.07554696500301361,0.09667325019836426
mp-1392,0.7347998023033142,1.0752818584442139
mp-7964,1.3782161474227905,1.5180764198303223
mp-3451,0.21748393774032593,0.1601260006427765
mp-542188,0.4800069332122803,0.5563154816627502
mp-3451,0.21484385430812836,0.1601260006427765
mp-17291,0.04139268398284912,-0.030106961727142334
mp-7029,0.2988530695438385,0.5244352221488953
mp-19845,0.6020600199699402,0.6488513350486755
mp-1077811,0.5037906765937805,0.17825230956077576
mp-572596,0.1303337663412094,0.1365342140197754
mp-557574,0.6998377442359924,0.7455160617828369
mp-556376,1.4768316745758057,1.2091238498687744
mp-22052,0.6693168878555298,0.5517672896385193
mp-20397,0.012837224639952183,-0.03142058849334717
mp-559747,0.9439888596534729,1.155869722366333
mp-5342,0.8149131536483765,0.812899112701416
mp-542812,-0.5228787660598755,0.29405921697616577
mp-1103590,0.5145477652549744,0.08743008971214294
mp-558748,1.131618618965149,1.1742879152297974
mp-570062,-0.5376020073890686,-0.8712099194526672
mp-20474,0.7209857702255249,0.8895232677459717
mp-22375,0.7007037401199341,0.13591918349266052
mp-3829,0.6580113768577576,0.6546439528465271
mp-554678,1.2284003496170044,1.2013659477233887
mp-556553,1.1231980323791504,0.8177216649055481
mp-10097,0.18752072751522064,0.18503984808921814
mp-971837,0.49831056594848633,0.6907049417495728
mp-1868,0.8779469728469849,0.7296280860900879
mp-2832,0.406540185213089,0.4763202667236328
mp-9634,0.3483048677444458,0.27375853061676025
mp-5693,0.761175811290741,0.7006213665008545
mp-523,0.5132176280021667,0.49282118678092957
mp-1179796,0.1492191106081009,0.07003489136695862
mp-5594,1.7315081357955933,1.5917556285858154
mp-4194,0.946452260017395,0.9494702219963074
mp-866651,0.008600171655416489,0.012036383152008057
mp-22739,0.1818435937166214,0.3073422610759735
mp-1068577,0.5965970754623413,0.5614873766899109
mp-3835,0.3598354756832123,0.28029125928878784
mp-28324,0.26951295137405396,0.3027854561805725
mp-19259,1.0174506902694702,0.8194665312767029
mp-1193099,0.26481783390045166,0.3252193331718445
mp-4590,1.1231980323791504,1.0296688079833984
mp-1103520,-0.08618614822626114,-0.026938021183013916
mp-223,0.6776069402694702,0.8130966424942017
mp-1087504,0.3344537615776062,0.6774070262908936
mp-7983,1.5984622240066528,1.4021754264831543
mp-6296,-0.2676062285900116,-0.07003897428512573
mp-1019561,0.5797836184501648,0.6676796674728394
mp-3443,1.001733660697937,1.1468833684921265
mp-6600,0.5899496078491211,0.5843165516853333
mp-618991,0.7881683707237244,0.3658963441848755
mp-7812,0.2479732632637024,0.6706339120864868
mp-10225,0.7411515712738037,0.6455453634262085
mp-540635,0.5276299118995667,0.6489075422286987
mp-2065,1.1740597486495972,1.1612377166748047
mp-27377,0.7678976058959961,0.6637074947357178
mp-4809,0.7512791156768799,0.6163753271102905
mp-21410,0.6637009382247925,0.8244965076446533
mp-1783,1.5913985967636108,0.7738023996353149
mp-17054,-0.08092191070318222,-0.11540961265563965
mp-871,1.6542727947235107,0.7043815851211548
mp-406,0.9365137219429016,0.6037120223045349
mp-22736,0.8847953677177429,0.8918602466583252
mp-556231,0.29225605726242065,-0.08986818790435791
mp-17552,1.0207754373550415,0.8541387319564819
mp-554172,0.33243846893310547,0.5699788928031921
mp-5175,0.7656685709953308,0.8575891256332397
mp-4255,0.4698220193386078,0.4091814160346985
mp-4840,0.7649229764938354,0.8547859191894531
mp-680246,-0.022276394069194794,-0.07205194234848022
mp-1153970,1.0248959064483643,1.3411362171173096
mp-555251,1.0253058671951294,0.4456442892551422
mp-2207,-0.6020600199699402,-0.14723211526870728
mp-5928,1.0051804780960083,1.0553810596466064
mp-541875,-0.022276394069194794,-0.02675527334213257
mp-6289,0.4471580386161804,0.4982125759124756
mp-17875,1.0021660327911377,0.7694964408874512
mp-562610,1.0034605264663696,1.0407700538635254
mp-11790,0.1731862723827362,0.29569369554519653
mp-1104053,0.7347998023033142,0.7746175527572632
mp-3529,0.15533603727817535,0.07416018843650818
mp-557183,0.4771212637424469,0.46067073941230774
mp-569170,0.8762178421020508,0.1404581069946289
mp-5893,0.7972675561904907,0.9983012676239014
mp-22483,-0.06550154834985733,0.0003597736358642578
mp-16911,-0.0969100147485733,-0.04417639970779419
mp-12024,-0.11350927501916885,-0.1720268726348877
mp-1049,0.230448916554451,0.44740304350852966
mp-1863,-0.3665315508842468,0.3475344777107239
mp-1193597,0.4623979926109314,0.5488699078559875
mp-6449,0.742725133895874,0.880936324596405
mp-550893,1.5047426223754883,1.2888538837432861
mp-1009129,1.5589483976364136,0.9283792972564697
mp-1018115,0.2041199803352356,-0.2658112049102783
mp-20725,1.0492180585861206,0.7004032135009766
mp-21299,0.7937904000282288,0.8228086233139038
mp-17193,0.3654879927635193,0.6805118322372437
mp-20352,1.0174506902694702,0.490455687046051
mp-5056,0.8407332301139832,0.759026050567627
mp-8351,1.0195317268371582,0.6933785676956177
mp-1191008,0.5263392925262451,0.6336048245429993
mp-33031,0.9484129548072815,0.8686718940734863
mp-999540,0.9623693227767944,1.3466216325759888
mp-19376,1.5822906494140625,1.4825623035430908
mp-471,0.8870543837547302,0.7899891138076782
mp-12903,0.2787536084651947,0.2967730164527893
mp-1477,0.15533603727817535,0.19881245493888855
mp-4971,-0.05060999467968941,-0.1077083945274353
mp-404,0.48429983854293823,0.8307115435600281
mp-17853,1.2357808351516724,1.1802897453308105
mp-28769,-0.013228265568614006,-0.15660470724105835
mp-1017510,0.4969296455383301,0.5599177479743958
mp-9122,0.7275412678718567,0.5252736806869507
mp-11677,0.2988530695438385,0.43350058794021606
mp-9321,0.4265112578868866,0.3767688274383545
mp-2072,-0.13667714595794678,-0.0191459059715271
mp-1097017,-0.045757491141557693,0.07572108507156372
mp-15556,-0.130768284201622,0.004086971282958984
mp-3926,0.19033169746398926,0.5351470708847046
mp-10013,1.1522883176803589,0.6803911328315735
mp-30019,0.1430148035287857,0.24761435389518738
mp-15071,0.2405492514371872,0.23394715785980225
mp-2490,1.6851145029067993,1.3443262577056885
mp-558191,0.8388490676879883,0.9577047824859619
mp-29602,-0.055517327040433884,0.043901294469833374
mp-322,-0.10790539532899857,-0.6719701886177063
mp-14628,0.9556877613067627,1.4067821502685547
mp-9254,-0.5228787660598755,0.03955483436584473
mp-5784,0.8331471085548401,0.683067262172699
mp-17908,0.19589965045452118,0.3313620388507843
mp-18481,0.0969100147485733,0.05086532235145569
mp-28256,-0.40893539786338806,-0.1398690938949585
mp-542199,0.48429983854293823,0.5645373463630676
mp-4979,1.1357685327529907,1.116445779800415
mp-1001012,0.8506462574005127,0.8773050904273987
mp-1189054,0.26951295137405396,0.39869749546051025
mp-1361,0.5352941155433655,0.230708509683609
mp-641018,0.08990511298179626,0.05459392070770264
mp-966800,1.1601682901382446,0.8862847685813904
mp-8190,-0.055517327040433884,0.07664245367050171
mp-1183370,0.5514500141143799,0.253868043422699
mp-560228,0.3710678517818451,0.35724204778671265
mp-5693,0.7275412678718567,0.7006213665008545
mp-8235,0.2095150202512741,0.16538771986961365
mp-1394,0.21748393774032593,0.17375025153160095
mp-690772,0.626340389251709,0.5931939482688904
mp-1080131,0.5477747321128845,0.4596720337867737
mp-690772,0.6273658275604248,0.5931939482688904
mp-32887,-0.6575773358345032,-0.10096216201782227
mp-569267,0.06445799022912979,0.19276022911071777
mp-1020610,1.1631613969802856,1.266128659248352
mp-1868,0.8779469728469849,0.7296280860900879
mp-8965,0.22271646559238434,0.0051874518394470215
mp-2574,1.9397188425064087,1.9450061321258545
mp-14550,1.1906118392944336,1.2600233554840088
mp-36866,1.1699681282043457,1.6662471294403076
mp-3163,0.5198280215263367,0.6182776093482971
mp-1864,0.09342168271541595,0.6067175269126892
mp-867340,-0.008773923851549625,-0.06149822473526001
mp-8452,0.3747483491897583,0.5248470902442932
mp-16871,0.44090908765792847,0.6000627875328064
mp-972387,0.7050079703330994,0.7428935766220093
mp-569535,0.045322977006435394,0.1781322956085205
mp-14,-0.3467874825000763,-0.1679033637046814
mp-27253,0.6893088817596436,0.4596664607524872
mp-608439,0.04139268398284912,0.17058199644088745
mp-1188559,0.3096301555633545,0.5179502964019775
mp-21489,0.5145477652549744,0.005189120769500732
mp-15895,0.8825245499610901,0.9010744094848633
mp-10953,0.7745169401168823,0.8305702209472656
mp-558407,0.3961993455886841,0.45154276490211487
mp-7770,0.39445167779922485,0.5390520095825195
mp-1513,0.38201704621315,0.33547890186309814
mp-1188364,-0.2676062285900116,-0.14787203073501587
mp-570121,0.02938377857208252,0.09912526607513428
mp-6507,0.7032913565635681,0.7534735798835754
mp-10428,0.3443922698497772,0.3678102493286133
mp-29411,0.1846914291381836,0.11204594373703003
mp-985831,-0.7958800196647644,-0.16485583782196045
mp-4043,0.307496041059494,0.33109357953071594
