mp-14448,0.0969100147485733,-0.003356754779815674
mp-7914,1.031408429145813,0.9497125148773193
mp-6913,1.3637999296188354,1.581244945526123
mp-5342,0.8162413239479065,0.812899112701416
mp-554396,0.8426092267036438,1.081545352935791
mp-5229,0.7678976058959961,0.8064913153648376
mp-5782,0.9247959852218628,0.8944846391677856
mp-11674,0.5550944209098816,0.35718995332717896
mp-4544,0.24303804337978363,0.35198402404785156
mp-569114,0.19312459230422974,0.08583265542984009
mp-665,-0.6777806878089905,0.06269559264183044
mp-7670,-0.04095860943198204,-0.04157102108001709
mp-11770,0.9095560312271118,0.890204906463623
mp-5827,0.8836614489555359,0.9259220957756042
mp-20782,0.22530928254127502,0.2749067544937134
mp-2898,0.5763413310050964,0.589774489402771
mp-4338,0.7626785635948181,0.7835140824317932
mp-867328,0.1818435937166214,0.2052142322063446
mp-3748,1.7491176128387451,1.3359047174453735
mp-8621,0.008600171655416489,-0.050791919231414795
mp-557832,0.01703333854675293,0.09630700945854187
mp-542826,0.2552725076675415,0.2263185977935791
mp-1415,0.8088858723640442,0.7735990881919861
mp-9569,0.7986506223678589,0.7408872842788696
mp-10487,-0.14874164760112762,-0.1969815492630005
mp-19162,1.0937718152999878,0.8915072679519653
mp-1000,0.3404441177845001,0.19456902146339417
mp-4152,0.97589111328125,0.8177429437637329
mp-3376,1.1014033555984497,0.8190039396286011
mp-10337,0.1702617108821869,0.11599275469779968
mp-554688,0.2988530695438385,0.39979246258735657
mp-3807,0.577491819858551,0.481433629989624
mp-2097,0.07554696500301361,0.30410265922546387
mp-5238,0.9982593655586243,1.0098576545715332
mp-9157,0.5327543616294861,0.5163604021072388
mp-16236,0.01703333854675293,0.15256458520889282
mp-1070,0.8188853859901428,0.5196108222007751
mp-13052,0.1430148035287857,0.3203275799751282
mp-226,0.6937269568443298,0.6756545305252075
mp-12958,0.5289167165756226,0.6077640056610107
mp-7089,0.04139268398284912,-4.488229751586914e-05
mp-6947,2.0888445377349854,2.39148211479187
mp-299,0.11394335329532623,0.11119624972343445
mp-1012435,0.6201360821723938,0.10349243879318237
mp-1101818,0.17897695302963257,0.14388683438301086
mp-352,1.0073210000991821,1.3385632038116455
mp-14091,0.7101173400878906,0.69798743724823
mp-602,-0.6575773358345032,0.2623281180858612
mp-17719,0.3783979117870331,0.4098271429538727
mp-15571,-0.03151705116033554,0.06520506739616394
mp-655,0.19589965045452118,0.37864387035369873
mp-2099,0.8221680521965027,0.6055470108985901
mp-3835,0.39093509316444397,0.28029125928878784
mp-542011,0.025305865332484245,-0.053659141063690186
mp-13852,1.6268534660339355,1.6025424003601074
mp-2030,1.092018485069275,1.0842616558074951
mp-4194,0.9415114521980286,0.9494702219963074
mp-19833,0.7050079703330994,0.6472864747047424
mp-2469,1.3366597890853882,0.548921525478363
mp-1968,0.866287350654602,0.8386454582214355
mp-1019563,0.8432327508926392,0.7616015672683716
mp-3387,1.3016809225082397,1.124403715133667
mp-3497,1.0068937540054321,0.9734412431716919
mp-13995,0.18752072751522064,0.34447500109672546
mp-11684,1.3330440521240234,0.760877788066864
mp-8946,0.012837224639952183,0.5336534976959229
mp-504536,0.399673730134964,0.4649922847747803
mp-4227,0.22788670659065247,0.21496418118476868
mp-1968,0.8668777942657471,0.8386454582214355
mp-3378,1.008600115776062,1.1661851406097412
mp-12843,0.406540185213089,0.565904974937439
mp-4571,1.204933524131775,1.113434076309204
mp-10089,0.04139268398284912,0.1554585099220276
mp-571133,-0.4948500096797943,-0.1879281997680664
mp-4730,0.5563024878501892,0.6260049939155579
