mp-555666,0.46640101075172424,0.4164016842842102
mp-7205,0.8292239904403687,0.9607405066490173
mp-697146,0.6364409923553467,0.7051048874855042
mp-570223,0.5046129822731018,0.189917653799057
mp-14552,0.5980740189552307,0.6086980104446411
mp-17834,0.5570089817047119,0.5716147422790527
mp-583084,0.30430299043655396,0.2969651520252228
mp-695202,1.2464879751205444,1.195586919784546
mp-667369,1.265028953552246,1.2078206539154053
mp-20244,0.3202959895133972,0.3127653896808624
mp-7384,0.7262169718742371,0.7441842555999756
mp-672289,0.9577029943466187,0.8200494050979614
mp-7798,0.9801890254020691,0.8854049444198608
mp-634676,0.5196080207824707,0.3362666964530945
mp-3797,0.27988699078559875,0.27833688259124756
mp-752927,0.7607190012931824,0.7588075399398804
mp-8075,1.2812490463256836,1.3606555461883545
mp-680046,0.11895699799060822,0.10773488879203796
mp-15417,0.2768380045890808,0.20539623498916626
mp-754140,0.7054179906845093,0.6035869121551514
mp-6121,0.8591669797897339,0.7832834720611572
mp-5838,0.32508599758148193,0.25760459899902344
mp-15573,0.31858599185943604,0.4924781918525696
mp-559670,0.7488999962806702,0.7199322581291199
mp-6353,1.0821260213851929,1.1190176010131836
mp-558491,0.7587720155715942,0.8054800033569336
mp-556020,1.2180830240249634,1.1543254852294922
mp-23828,0.40825900435447693,0.41242772340774536
mp-5854,0.7795050144195557,0.8469868898391724
mp-7238,0.8548679947853088,0.8805875778198242
mp-8724,0.4267840087413788,0.37657639384269714
mp-560588,0.39665600657463074,0.41654521226882935
mp-4279,1.0094029903411865,1.0864663124084473
mp-3006,0.33200201392173767,0.39175909757614136
mp-571020,0.3804500102996826,0.5057299733161926
mp-909,0.2667439877986908,0.2911491394042969
mp-561173,0.4008469879627228,0.40244296193122864
mp-4396,0.5605239868164062,0.6437457799911499
mp-17817,0.44176799058914185,0.3596753478050232
mp-12011,0.27817100286483765,0.29406237602233887
mp-3378,0.994920015335083,0.900070071220398
mp-861944,0.6338310241699219,0.6679649949073792
mp-504948,1.0029100179672241,0.8983796834945679
mp-5692,0.6425589919090271,0.6563493013381958
mp-22841,0.2473289966583252,0.25559836626052856
mp-567259,0.1987829953432083,0.10761994123458862
mp-757878,0.6522669792175293,0.5820332169532776
mp-558672,0.752481997013092,0.7942613363265991
mp-13312,0.3538390100002289,0.3904094099998474
mp-568224,0.2963170111179352,0.27846795320510864
mp-7013,0.9808220267295837,1.047555685043335
mp-28837,0.25246599316596985,0.256937712430954
mp-8804,0.9530119895935059,1.00593900680542
mp-9486,0.5645110011100769,0.6303707361221313
mp-554383,1.0487860441207886,0.991866946220398
mp-23023,0.40441998839378357,0.4253491759300232
mp-18132,0.18778400123119354,0.19497939944267273
mp-18196,0.2150840014219284,0.18353402614593506
mp-540696,0.4235599935054779,0.3578752279281616
mp-14280,0.33809399604797363,0.3262261152267456
mp-770379,0.8113489747047424,0.7894659042358398
mp-9569,0.38781699538230896,0.3887009620666504
mp-545728,0.5331429839134216,0.5003266930580139
mp-23730,0.9310529828071594,0.8437635898590088
mp-17120,0.11332499980926514,0.1210915744304657
mp-571667,0.11437699943780899,0.10768598318099976
mp-9628,0.6664069890975952,0.4707832336425781
mp-9008,0.15097999572753906,0.11335068941116333
mp-5487,0.7626649737358093,0.7290200591087341
mp-580941,0.14167499542236328,0.17948684096336365
mp-560623,1.074416995048523,1.153562307357788
mp-29327,0.3869380056858063,0.4236140251159668
mp-23818,0.5200880169868469,0.5317590236663818
mp-16742,0.22413699328899384,0.2650204300880432
mp-1572,0.32418200373649597,0.28895747661590576
mp-680185,0.2002120018005371,0.18813374638557434
mp-552992,0.5942699909210205,0.5499860048294067
mp-23008,0.2959490120410919,0.31142187118530273
mp-29469,0.3222559988498688,0.2401140332221985
mp-629430,0.7303479909896851,0.7124006748199463
mp-555904,0.5831829905509949,0.6815798878669739
mp-540950,0.6542069911956787,0.6756486892700195
mp-12453,0.30413898825645447,0.2906985878944397
mp-28590,0.1621679961681366,0.10641133785247803
mp-730,0.3854750096797943,0.3426876664161682
mp-18504,0.3805519938468933,0.33150941133499146
mp-677703,0.8292400240898132,0.7266433238983154
mp-18610,0.5572299957275391,0.6220728158950806
mp-30133,0.2509649991989136,0.22028520703315735
mp-24266,0.7862880229949951,0.7634508609771729
mp-5614,0.504243016242981,0.5163090825080872
mp-23432,0.29127898812294006,0.335970938205719
mp-8956,0.334307998418808,0.2869931757450104
mp-541923,0.30597999691963196,0.30370694398880005
mp-530709,0.16055600345134735,0.19135895371437073
mp-2340,0.7614359855651855,0.8306694030761719
mp-11022,0.8544530272483826,0.8667711019515991
