mp-4194,0.920644998550415,0.8500114679336548
mp-2657,1.9316612482070923,1.5654287338256836
mp-28267,0.1303337663412094,0.14363789558410645
mp-7220,0.521138072013855,0.47016873955726624
mp-7441,0.18752072751522064,0.24447336792945862
mp-3043,0.5390760898590088,0.5151045918464661
mp-2633,1.4750897884368896,1.934678077697754
mp-7025,-0.15490196645259857,-0.31221187114715576
mp-556667,1.3346548080444336,0.8661043643951416
mp-13852,1.6268534660339355,1.5747368335723877
mp-8380,0.5728716254234314,0.846662700176239
mp-555483,1.839917778968811,0.8726367354393005
mp-8765,0.5797836184501648,0.3684878945350647
mp-2885,1.1156104803085327,1.0573190450668335
mp-964,0.5563024878501892,0.5855650901794434
mp-5342,0.812244713306427,0.819837749004364
mp-1009813,1.4181355237960815,1.1485068798065186
mp-973261,1.0519238710403442,1.0630407333374023
mp-20337,0.460897833108902,0.7340941429138184
mp-1049,0.23552845418453217,0.24449601769447327
mp-4227,0.25285303592681885,0.22272774577140808
mp-733,0.6599162220954895,0.794683575630188
mp-634859,1.0923696756362915,1.0803492069244385
mp-18383,0.12385164201259613,0.10319489240646362
mp-691,0.457881897687912,0.12757760286331177
mp-7914,1.031408429145813,0.9968006610870361
mp-5795,1.164055347442627,1.1729085445404053
mp-5782,0.9247959852218628,0.9110895395278931
mp-1191206,0.02938377857208252,0.09106016159057617
mp-7502,0.12385164201259613,0.3478989005088806
mp-505172,0.12057393044233322,0.12374669313430786
mp-11661,1.5801262855529785,1.7625727653503418
mp-570668,0.2833012342453003,0.45320773124694824
mp-1018721,1.6959192752838135,1.003831386566162
mp-555853,0.22010809183120728,0.17386367917060852
mp-29606,0.357934832572937,0.3670763373374939
mp-1104129,0.1731862723827362,0.3799411654472351
mp-1747,0.08635982871055603,0.10625001788139343
mp-3748,1.7491176128387451,1.3699181079864502
mp-29188,0.4756712019443512,0.888930082321167
mp-21855,0.3344537615776062,0.4632447063922882
mp-17048,-0.036212172359228134,-0.04227536916732788
mp-504536,0.399673730134964,0.4828670918941498
mp-541407,0.2671717405319214,0.21984130144119263
mp-27424,0.27646180987358093,0.22298836708068848
mp-1079714,0.9508514404296875,0.9344409704208374
mp-8543,0.27646180987358093,0.28173744678497314
mp-12533,1.2638726234436035,1.187509298324585
mp-555166,0.36361196637153625,0.27798187732696533
mp-6391,0.9030900001525879,0.732758641242981
mp-28591,0.1583624929189682,0.28088319301605225
mp-11023,1.097951054573059,1.4222477674484253
mp-15514,0.06818585842847824,0.051904380321502686
mp-15803,0.5263392925262451,0.5643495321273804
mp-8335,1.5538830757141113,0.825151801109314
mp-3707,0.9527924656867981,1.2698853015899658
mp-2895,0.9425041079521179,1.0735126733779907
mp-558407,0.3961993455886841,0.39788633584976196
mp-523,0.9561684131622314,0.44061076641082764
mp-18216,0.7193312644958496,0.7944893836975098
mp-640553,0.675778329372406,0.598114013671875
mp-6228,0.9712758660316467,0.9444072246551514
mp-571103,0.2329961061477661,0.07533085346221924
mp-558071,-0.008773923851549625,0.1463661789894104
mp-3829,0.6541765332221985,0.8115171194076538
mp-16992,0.16435284912586212,0.11932757496833801
mp-19833,0.7050079703330994,0.6088415384292603
mp-573891,0.1303337663412094,0.0766744613647461
mp-1018115,0.2041199803352356,0.4283117651939392
mp-9710,1.385427474975586,1.4497599601745605
mp-560228,0.3710678517818451,0.3850136399269104
mp-1105776,0.1430148035287857,0.2619773745536804
mp-1104125,0.4623979926109314,0.5575506091117859
mp-20162,0.5514500141143799,0.7072693705558777
mp-7906,0.8668777942657471,0.8888590335845947
mp-256,1.247727870941162,0.9111872911453247
mp-1190648,0.4814426302909851,0.564049243927002
mp-5827,0.9344984292984009,0.9621843099594116
mp-7826,0.04921802133321762,-0.11453646421432495
mp-21086,0.6998377442359924,0.580947995185852
mp-17872,0.13987909257411957,0.16359031200408936
mp-556185,0.5550944209098816,0.6147776246070862
mp-2400,0.3010300099849701,0.2805083692073822
mp-504598,-0.022276394069194794,0.14111563563346863
mp-6440,1.2664668560028076,1.2505550384521484
mp-8719,-0.03151705116033554,0.0717729926109314
mp-277,1.027757167816162,1.1416032314300537
mp-556978,0.3654879927635193,0.44107961654663086
mp-6449,0.742725133895874,0.8191770315170288
mp-4590,1.1231980323791504,0.9890813231468201
mp-9252,-0.4317982792854309,-0.32626593112945557
mp-226,0.6928468942642212,0.7190163135528564
mp-9145,-0.16115090250968933,-0.13343685865402222
mp-30980,0.6637009382247925,0.7480810284614563
mp-1189182,0.9429996013641357,1.3880366086959839
mp-569461,-0.16115090250968933,-0.3763619661331177
mp-3382,1.3005955219268799,1.1717288494110107
mp-2472,1.070037841796875,0.729259192943573
mp-33031,0.9484129548072815,0.9039535522460938
mp-28364,0.3138672113418579,0.18090564012527466
mp-7937,0.6730208992958069,0.6254006624221802
mp-22052,0.6693168878555298,0.7759799957275391
mp-690772,0.626340389251709,0.7856961488723755
mp-17501,0.1818435937166214,0.19604378938674927
mp-19833,0.7041504979133606,0.6088415384292603
mp-27377,0.7678976058959961,0.6337223649024963
mp-29410,0.399673730134964,0.32169127464294434
mp-867203,0.19589965045452118,0.2352859079837799
mp-582549,-0.3979400098323822,-0.10511523485183716
mp-2809,-0.026872146874666214,-0.009649395942687988
mp-30543,0.08278536796569824,0.04931500554084778
mp-10795,-0.07058107107877731,0.024488508701324463
mp-14448,0.0969100147485733,-0.15368050336837769
mp-20459,-0.022276394069194794,0.3981796205043793
mp-8430,0.2671717405319214,0.34777480363845825
mp-1439,1.6551384925842285,1.446239948272705
mp-2998,0.6830470561981201,0.5827809572219849
mp-5342,0.8149131536483765,0.819837749004364
mp-1153970,1.0248959064483643,1.3135206699371338
mp-29266,-0.130768284201622,0.052645474672317505
mp-605485,0.5987905263900757,0.7152730226516724
mp-11623,0.9777235984802246,1.0862267017364502
mp-550714,-0.3767507076263428,-0.23215067386627197
mp-22612,0.7118072509765625,0.6307970881462097
mp-14794,0.22271646559238434,0.24371284246444702
mp-867340,-0.008773923851549625,-0.056778907775878906
mp-972,0.8656960725784302,0.8231806755065918
mp-1539137,0.3463529646396637,0.46748727560043335
mp-4819,0.9159272313117981,1.026655912399292
mp-1018804,0.8597385883331299,0.8584017753601074
mp-1006880,1.2129862308502197,0.2868814468383789
mp-1840,1.3562171459197998,1.404099702835083
mp-17193,0.3654879927635193,0.7037737369537354
mp-19833,0.7058637142181396,0.6088415384292603
mp-8818,1.064083456993103,0.7750438451766968
mp-19717,0.3159703314304352,0.1294088065624237
mp-558085,0.3598354756832123,0.5311428904533386
mp-9655,0.46389299631118774,0.609211802482605
mp-3451,0.22788670659065247,0.2027893364429474
mp-19833,0.7032913565635681,0.6088415384292603
mp-1536,-0.07058107107877731,-0.1674540638923645
mp-3078,0.8898617029190063,0.9789022207260132
mp-11703,0.03342375531792641,0.09145614504814148
mp-6289,0.4471580386161804,0.5717939138412476
mp-558411,0.9132838845252991,1.425001859664917
mp-10550,1.0342272520065308,1.0703623294830322
mp-4730,0.5563024878501892,0.5830531716346741
mp-5621,0.4771212637424469,0.4008045792579651
mp-7289,-0.102372907102108,-0.013573408126831055
mp-22633,0.2068258821964264,0.13025406002998352
mp-7831,0.9365137219429016,1.0511394739151
mp-1008682,-0.5528419613838196,0.09975498914718628
mp-561173,0.5728716254234314,0.5082392692565918
mp-10487,-0.14874164760112762,-0.172612726688385
mp-608014,0.1583624929189682,0.36725935339927673
mp-29091,0.7160033583641052,0.6147365570068359
mp-15214,0.05307844281196594,0.024908125400543213
mp-2079,0.0,0.06681284308433533
mp-2168,0.5415792465209961,0.2656953036785126
mp-978553,-0.3187587559223175,0.17117097973823547
mp-1072104,1.6655809879302979,1.6967575550079346
mp-9920,-0.3010300099849701,-0.01132136583328247
mp-21510,0.04139268398284912,0.09216165542602539
mp-10336,0.1430148035287857,0.15432408452033997
mp-9900,0.8000293374061584,0.4910892844200134
mp-650929,1.4229179620742798,1.2862212657928467
mp-556536,0.46834734082221985,0.29593515396118164
mp-867219,0.879669189453125,0.43305569887161255
mp-9731,-0.2839966416358948,-0.3391040563583374
mp-866692,0.4969296455383301,0.3728845715522766
mp-3359,0.9047155380249023,0.7320497632026672
mp-971,0.5263392925262451,0.5268877148628235
mp-13863,0.3802112340927124,0.5263522863388062
mp-1079172,0.9675479531288147,0.4950140118598938
mp-5350,0.9867717623710632,0.9994720816612244
mp-1194401,0.1846914291381836,0.234963059425354
mp-14587,0.9365137219429016,0.6726090908050537
mp-6661,0.830588698387146,0.9214093685150146
mp-6228,1.1195857524871826,0.9444072246551514
mp-557892,0.16731733083724976,0.22950482368469238
mp-20496,0.7032913565635681,0.8121981620788574
mp-1020609,0.9740508794784546,1.018707275390625
mp-1541,1.5915098190307617,1.7653992176055908
mp-7667,0.11058971285820007,0.114614337682724
mp-3595,0.9576072692871094,1.0739667415618896
mp-8409,0.8208580017089844,0.793236494064331
mp-1078162,0.4857214391231537,1.2500430345535278
mp-11739,0.10037054866552353,0.35939574241638184
mp-556870,1.2337573766708374,1.2537530660629272
mp-6930,0.6532124876976013,1.0004202127456665
mp-5058,0.7986506223678589,0.830351710319519
mp-18407,0.5693739056587219,0.5762285590171814
mp-17322,0.3873898386955261,0.5171988606452942
mp-29376,0.2479732632637024,0.35359975695610046
mp-1178770,0.9216864705085754,0.9471546411514282
mp-3834,0.6324573159217834,0.7263591885566711
mp-8452,0.3747483491897583,0.36158400774002075
mp-541280,0.8633228540420532,0.6951539516448975
mp-8725,-0.06550154834985733,-0.3713616132736206
mp-3904,1.1835545301437378,1.1714426279067993
mp-18224,0.19589965045452118,0.17974165081977844
mp-559668,0.03742649778723717,0.03366607427597046
mp-623030,0.13987909257411957,0.1404534876346588
mp-4907,0.21218760311603546,0.42846643924713135
mp-554310,0.21748393774032593,0.08453178405761719
mp-865606,-0.14874164760112762,-0.04063457250595093
