mp-6138,1.257198452949524,1.0591850280761719
mp-605485,0.5976951718330383,0.7152730226516724
mp-19885,-0.508638322353363,0.2696714997291565
mp-558366,1.2360332012176514,1.0550947189331055
mp-1095493,0.44870632886886597,0.3135852813720703
mp-1188559,0.3096301555633545,0.393507182598114
mp-867371,0.2329961061477661,0.26009878516197205
mp-13108,0.9169800281524658,0.8868587017059326
mp-22328,0.2576785683631897,0.27423742413520813
mp-1190533,0.8756399154663086,1.2276828289031982
mp-1201906,0.11394335329532623,0.1868848204612732
mp-5342,0.8162413239479065,0.819837749004364
mp-370,0.8926510214805603,0.7014516592025757
mp-1191256,0.2576785683631897,0.3781713843345642
mp-8530,0.3873898386955261,0.6220116019248962
mp-1190,1.3072820901870728,1.1044669151306152
mp-3719,0.02118929848074913,0.021141648292541504
mp-2079,0.008600171655416489,0.06681284308433533
mp-2534,1.3424227237701416,1.2810416221618652
mp-867823,-0.102372907102108,0.027756422758102417
mp-2898,0.5763413310050964,0.5867403745651245
mp-10167,0.4232458770275116,0.13239353895187378
mp-4524,1.0722498893737793,1.2062962055206299
mp-14634,-0.022276394069194794,-0.04091876745223999
mp-555251,1.0253058671951294,0.47846147418022156
mp-5131,0.2041199803352356,0.2516408860683441
mp-4820,1.6921416521072388,1.5024731159210205
mp-3839,0.5888317227363586,0.5057934522628784
mp-21855,0.3263358473777771,0.4632447063922882
mp-9068,0.22530928254127502,0.259026437997818
mp-8352,2.488593101501465,1.8192775249481201
mp-18344,-0.1938200294971466,-0.1315518617630005
mp-4194,0.9415114521980286,0.8500114679336548
mp-7583,0.839478075504303,0.015270054340362549
mp-558636,1.058426022529602,1.2369625568389893
mp-6144,0.9201233386993408,0.9773190021514893
mp-18313,0.5365584492683411,0.8264729976654053
mp-569940,-0.055517327040433884,-0.08180910348892212
mp-9635,0.5538830161094666,0.18470457196235657
mp-5449,0.8756399154663086,1.248235821723938
mp-1193100,0.2718416154384613,0.40701809525489807
mp-7339,0.46834734082221985,0.44636696577072144
mp-8624,0.12057393044233322,0.3344981074333191
mp-7841,0.1303337663412094,0.1882227063179016
mp-13099,1.9263938665390015,1.9725065231323242
mp-19833,0.7041504979133606,0.6088415384292603
mp-624253,-0.3979400098323822,-0.18035519123077393
mp-15208,0.5854607224464417,0.3545260429382324
mp-3159,0.7788744568824768,0.7462028861045837
mp-28987,0.008600171655416489,0.1659260094165802
mp-7500,0.630427896976471,0.5665208697319031
mp-12535,-0.045757491141557693,0.060043156147003174
mp-17905,0.045322977006435394,-0.10606873035430908
mp-27515,-0.21467016637325287,-0.046304941177368164
mp-2384,1.0297894477844238,0.8806091547012329
mp-19363,0.4502491056919098,0.6972045302391052
mp-1008500,0.5932860374450684,0.49975141882896423
mp-557837,0.27646180987358093,0.6635485291481018
mp-560558,-0.1191864088177681,-0.1759423017501831
mp-557737,0.1818435937166214,0.2982507050037384
mp-3668,0.9527924656867981,0.8501852750778198
mp-6406,0.9885589480400085,0.8178765773773193
mp-5827,0.8842287659645081,0.9621843099594116
mp-6948,1.0464951992034912,0.35289081931114197
mp-504898,-0.036212172359228134,-0.1244497299194336
mp-7770,0.39445167779922485,0.4142853319644928
mp-10913,1.796088457107544,1.6841981410980225
mp-866298,0.5682017207145691,0.5995349287986755
mp-3952,0.5705429315567017,0.803561806678772
mp-12958,0.5289167165756226,0.5705843567848206
mp-10952,0.8202014565467834,0.7833237648010254
mp-20793,-0.3665315508842468,0.04507100582122803
mp-21183,-0.036212172359228134,0.10685524344444275
mp-31116,1.0923696756362915,0.9857177734375
mp-34903,1.1354507207870483,1.311495065689087
mp-28922,1.5720579624176025,1.485383152961731
mp-3497,1.008174180984497,0.9092463254928589
mp-9881,-0.2441251426935196,-0.24422359466552734
mp-2885,0.8027737140655518,1.0573190450668335
mp-9910,0.05307844281196594,0.12992841005325317
mp-27418,0.10720997303724289,0.2952517867088318
