mp-22147,0.05307844281196594,-0.040001094341278076
mp-3719,0.02118929848074913,0.09147119522094727
mp-1205384,0.15533603727817535,0.17793920636177063
mp-8065,0.8704038858413696,0.8566182851791382
mp-557266,0.1731862723827362,0.43530064821243286
mp-3943,0.5575072169303894,0.7135737538337708
mp-20496,0.7032913565635681,0.8308446407318115
mp-569114,0.19312459230422974,0.12978783249855042
mp-558573,1.003029465675354,0.957790732383728
mp-546973,0.6424645185470581,0.7022877931594849
mp-542085,0.8254261016845703,0.6801534295082092
mp-556296,0.2552725076675415,0.17160919308662415
mp-4086,1.2988530397415161,1.2135509252548218
mp-558273,0.8068580031394958,1.0321531295776367
mp-5342,0.9100905656814575,0.8178479671478271
mp-19363,0.4502491056919098,0.6854304671287537
mp-1017539,1.9872639179229736,1.1073832511901855
mp-3829,0.6541765332221985,0.6857773065567017
mp-1095694,0.38381537795066833,0.47244077920913696
mp-21276,0.5587085485458374,1.0195329189300537
mp-226,0.6937269568443298,0.668590247631073
mp-1095481,1.480868935585022,1.4513670206069946
mp-8966,0.02938377857208252,0.007817745208740234
mp-541570,0.2329961061477661,0.24347805976867676
mp-19082,1.467903971672058,1.4351342916488647
mp-6485,0.24303804337978363,0.2676326632499695
mp-558500,0.10720997303724289,0.0893423855304718
mp-567931,-0.3279021382331848,-0.3384643793106079
mp-3904,1.2201080322265625,1.1005139350891113
mp-5455,0.4166405200958252,0.3003774881362915
mp-380,1.0195317268371582,0.9177985787391663
mp-5350,0.9867717623710632,1.0308914184570312
mp-9157,0.5132176280021667,0.4778718054294586
mp-562100,-0.3979400098323822,-0.232153058052063
mp-3762,0.5390760898590088,0.5346781611442566
mp-2065,1.1740597486495972,1.1581369638442993
mp-504650,0.4329693019390106,0.4197172224521637
mp-1095180,0.2988530695438385,0.3825303912162781
mp-555411,2.4948222637176514,1.2512197494506836
mp-16992,0.16435284912586212,0.25631362199783325
mp-18179,0.4031205177307129,0.3325537443161011
mp-9764,-0.1249387338757515,-0.11099833250045776
mp-628568,0.9143431782722473,0.864112377166748
mp-11770,0.9095560312271118,0.9155613780021667
mp-20546,0.9068735241889954,0.6913473010063171
mp-21713,0.06818585842847824,0.11075291037559509
mp-18449,0.4756712019443512,0.5192756652832031
mp-8766,0.06818585842847824,0.10532015562057495
mp-561277,0.3053513765335083,0.3125308156013489
mp-3926,0.26245108246803284,0.2007288932800293
mp-1193673,0.1760912537574768,0.2500144839286804
mp-2245,1.779091238975525,1.926801323890686
mp-1627,0.35410845279693604,0.3571663498878479
mp-555186,0.506505012512207,0.6004738211631775
mp-3677,1.6030360460281372,1.4837815761566162
mp-8041,0.1430148035287857,0.1330071985721588
mp-17558,0.307496041059494,0.34846776723861694
mp-1078538,1.0877814292907715,0.5154923796653748
mp-1191476,0.3242824673652649,0.3234693109989166
mp-641541,1.0835026502609253,1.299293041229248
mp-555966,0.5921767354011536,0.6964086294174194
mp-557832,0.01703333854675293,0.18477413058280945
mp-8682,0.9360107779502869,1.1105226278305054
mp-16228,0.1731862723827362,0.5989646911621094
mp-504536,0.399673730134964,0.4942778944969177
mp-602,-0.6575773358345032,0.2948168218135834
mp-541448,0.12057393044233322,0.022566139698028564
mp-1193232,-0.004364805296063423,-0.023588955402374268
mp-8799,0.09342168271541595,0.18222224712371826
mp-3370,1.389697551727295,1.2234479188919067
mp-5827,0.8836614489555359,0.861237645149231
mp-1500,0.6693168878555298,0.3526172637939453
mp-5342,0.8162413239479065,0.8178479671478271
mp-4473,0.22788670659065247,0.2737828493118286
mp-10246,0.1986570805311203,0.26942554116249084
mp-4227,0.25285303592681885,0.1806170642375946
mp-27512,0.805500864982605,0.6119632124900818
mp-10444,1.003891110420227,0.7599292993545532
mp-22566,0.3424226939678192,0.22273707389831543
mp-20554,0.5526682138442993,0.6125893592834473
mp-16780,0.26481783390045166,0.09401854872703552
mp-12023,0.8221680521965027,0.9337234497070312
mp-5403,0.1986570805311203,0.21801871061325073
mp-20261,0.675778329372406,0.7501883506774902
mp-561446,1.0207754373550415,0.8876773715019226
mp-550714,-0.3767507076263428,0.10282111167907715
mp-1153,0.9339931607246399,0.8608377575874329
mp-10795,-0.07058107107877731,0.11184161901473999
mp-7899,0.5301997065544128,0.35133951902389526
mp-12843,0.406540185213089,0.5339481830596924
mp-3532,1.1595672369003296,0.6072396636009216
mp-1025467,0.7686380743980408,0.8140751123428345
mp-9854,0.7551122903823853,0.7467458248138428
mp-3835,0.3598354756832123,0.32246696949005127
mp-10089,0.04139268398284912,0.012282133102416992
mp-20793,-0.3665315508842468,-0.04670751094818115
mp-10547,0.1846914291381836,-0.04981297254562378
mp-9905,0.1172712966799736,0.22489604353904724
mp-1201906,0.11394335329532623,0.17465940117835999
mp-20496,0.7032913565635681,0.8308446407318115
mp-568338,0.46834734082221985,0.6586956977844238
mp-7670,-0.04095860943198204,-0.023033738136291504
mp-9682,0.2718416154384613,0.172300785779953
mp-19162,1.0937718152999878,0.7486922740936279
mp-29208,0.2479732632637024,0.17585307359695435
mp-5238,0.9982593655586243,0.9883601665496826
mp-28270,0.22788670659065247,0.07947641611099243
mp-3668,0.946452260017395,0.9163801670074463
mp-2653,2.6054344177246094,1.6605571508407593
mp-10621,-0.07572071254253387,0.011330664157867432
mp-540805,0.15228834748268127,0.2171171009540558
mp-19,0.4742162525653839,0.4249778985977173
mp-8335,1.5538830757141113,0.7941218614578247
mp-17948,0.3010300099849701,0.1698792576789856
mp-470,1.66501784324646,1.7720792293548584
mp-22736,0.8847953677177429,0.8845007419586182
mp-5116,0.357934832572937,0.27948805689811707
mp-5391,1.0433622598648071,0.9984298944473267
mp-21299,0.7937904000282288,0.7857815027236938
mp-1192955,0.11058971285820007,0.07955235242843628
mp-9732,0.17897695302963257,0.10957610607147217
mp-2798,-0.4948500096797943,-0.5101790428161621
mp-4842,0.8721562623977661,0.9640603065490723
mp-19795,-0.1191864088177681,-0.05254781246185303
mp-19921,-0.4685210883617401,-0.5225182771682739
