mp-7770,0.39445167779922485,0.413705050945282
mp-2600,0.10037054866552353,-0.1285828948020935
mp-21183,-0.036212172359228134,0.03721064329147339
mp-1189305,0.3344537615776062,0.27507367730140686
mp-5970,0.32221928238868713,0.2795570492744446
mp-7067,0.46389299631118774,0.5956712961196899
mp-9635,0.5538830161094666,0.09561878442764282
mp-541832,0.0791812464594841,0.18952825665473938
mp-22328,0.2576785683631897,0.23113244771957397
mp-7885,1.4948500394821167,0.9944641590118408
mp-20187,0.42488163709640503,0.12572428584098816
mp-226,0.6937269568443298,0.6822519898414612
mp-10913,1.796088457107544,1.52433443069458
mp-22736,0.8830933570861816,0.8054448962211609
mp-2507,-0.5376020073890686,-0.31738221645355225
mp-18501,0.06445799022912979,0.12042537331581116
mp-3807,0.577491819858551,0.5124926567077637
mp-19833,0.7050079703330994,0.5849195122718811
mp-27418,0.10720997303724289,0.3283313512802124
mp-4524,1.0784567594528198,1.1050714254379272
mp-5986,0.6170003414154053,0.6035305261611938
mp-866298,0.5682017207145691,0.677000880241394
mp-3677,1.6030360460281372,1.541015625
mp-2885,0.761175811290741,0.9378681182861328
mp-504563,0.04921802133321762,0.20008441805839539
mp-7275,0.33243846893310547,0.16394659876823425
mp-13133,0.5051499605178833,0.45412036776542664
mp-1190533,0.8756399154663086,1.1687805652618408
mp-31116,1.0923696756362915,0.99958336353302
mp-1188645,0.5751878619194031,0.5991448163986206
mp-1193673,0.1760912537574768,0.1823391318321228
mp-19885,-0.508638322353363,0.20780739188194275
mp-7433,0.16731733083724976,0.2381231188774109
mp-10223,0.2718416154384613,0.3266298174858093
mp-3719,0.02118929848074913,0.011941015720367432
mp-672289,1.3132343292236328,1.4773187637329102
mp-7841,0.1303337663412094,0.01106727123260498
mp-602,-0.6575773358345032,0.2888628840446472
mp-2998,0.7435097694396973,0.6284927129745483
mp-239,0.3283796012401581,0.16065776348114014
mp-1205397,0.12710480391979218,0.13191041350364685
mp-6809,1.1048283576965332,0.9870772361755371
mp-1858,0.8680563569068909,1.1585227251052856
mp-4452,0.863917350769043,0.7079759240150452
mp-620372,-0.08618614822626114,-0.2736467123031616
mp-555676,1.181843638420105,1.0594220161437988
mp-568293,0.7347998023033142,0.8972960710525513
mp-560051,-0.013228265568614006,-0.08085697889328003
mp-9010,-0.2218487560749054,-0.18419873714447021
