mp-5621,0.4771212637424469,0.3961625099182129
mp-33031,0.9484129548072815,1.0215340852737427
mp-28011,-0.1191864088177681,0.2882592976093292
mp-7502,0.12385164201259613,0.3814953565597534
mp-7667,0.11058971285820007,0.09744483232498169
mp-2633,1.4750897884368896,1.7216947078704834
mp-14433,1.2835273742675781,1.1025540828704834
mp-11661,1.5801262855529785,1.9681425094604492
mp-7220,0.521138072013855,0.4808421730995178
mp-867219,0.879669189453125,0.489582896232605
mp-18685,0.42488163709640503,0.5679437518119812
mp-18216,0.7193312644958496,0.7600260972976685
mp-29606,0.357934832572937,0.38189205527305603
mp-964,0.5563024878501892,0.6111096143722534
mp-1104125,0.4623979926109314,0.481896311044693
mp-8278,0.6998377442359924,0.43601366877555847
mp-2885,1.1156104803085327,0.9378681182861328
mp-3829,0.6541765332221985,0.7608614563941956
mp-19833,0.7032913565635681,0.5849195122718811
mp-1189182,0.9429996013641357,1.332679271697998
mp-1079714,0.9508514404296875,0.5872746706008911
mp-569461,-0.16115090250968933,-0.07630401849746704
mp-18383,0.12385164201259613,0.04025465250015259
mp-3043,0.5390760898590088,0.49480998516082764
mp-5795,1.164055347442627,1.2199265956878662
mp-11770,0.9095560312271118,0.9007055759429932
mp-1008682,-0.5528419613838196,-0.3805919289588928
mp-29376,0.2479732632637024,0.39860665798187256
mp-504536,0.399673730134964,0.5593380331993103
mp-1133,0.40483370423316956,0.6721686124801636
mp-556978,0.3654879927635193,0.45513367652893066
mp-3451,0.22788670659065247,0.2169800102710724
mp-650929,1.4229179620742798,1.066762089729309
mp-556185,0.5550944209098816,0.614561915397644
mp-14794,0.22271646559238434,0.26974672079086304
mp-2895,0.9425041079521179,1.0773725509643555
mp-29308,0.9258275628089905,0.3010077476501465
mp-867203,0.19589965045452118,0.249616801738739
mp-3595,0.9576072692871094,1.0249087810516357
mp-556003,1.3430144786834717,1.0913760662078857
mp-9731,-0.2839966416358948,-0.26429325342178345
mp-27424,0.27646180987358093,0.32214921712875366
mp-582549,-0.3979400098323822,-0.1940401792526245
mp-556870,1.2337573766708374,1.2113699913024902
mp-8452,0.3747483491897583,0.4611688554286957
mp-1541,1.5915098190307617,2.229888677597046
mp-1178770,0.9216864705085754,0.90452641248703
mp-8360,-0.2218487560749054,-0.23413920402526855
mp-30980,0.6637009382247925,0.8290627002716064
