mp-2895,0.9425041079521179,1.0103890895843506
mp-16780,0.26481783390045166,0.009792685508728027
mp-2065,1.1740597486495972,1.1491296291351318
mp-2065,1.1728947162628174,1.1491296291351318
mp-20793,-0.40893539786338806,-0.15393328666687012
mp-13060,1.436003565788269,1.2582149505615234
mp-1192955,0.11058971285820007,-0.09305316209793091
mp-1078621,-0.036212172359228134,-0.09343069791793823
mp-2400,0.3010300099849701,0.34207984805107117
mp-9732,0.17897695302963257,0.08128160238265991
mp-3497,1.0068937540054321,0.9188051819801331
mp-6693,0.956648588180542,0.9601280093193054
mp-556536,0.46834734082221985,0.45546960830688477
mp-15013,0.03742649778723717,-0.04577672481536865
mp-8799,0.09342168271541595,0.2100898027420044
mp-602,-0.6575773358345032,0.5047880411148071
mp-8277,0.5263392925262451,0.4579785168170929
mp-10621,-0.07572071254253387,-0.032171547412872314
mp-19765,0.36172783374786377,0.29474642872810364
mp-5455,0.4166405200958252,0.34402889013290405
mp-1205335,0.05307844281196594,0.04636269807815552
mp-10547,0.1846914291381836,-0.06654781103134155
mp-390,1.8345478773117065,1.6682761907577515
mp-3807,0.577491819858551,0.5028179287910461
mp-6514,1.3479151725769043,0.6791477799415588
mp-4971,-0.05060999467968941,-0.10625916719436646
mp-559676,0.5932860374450684,0.2760564088821411
mp-20554,0.5526682138442993,0.484622985124588
mp-15121,-0.15490196645259857,-0.4827091693878174
mp-3532,1.1595672369003296,0.7273262143135071
mp-1287,0.1731862723827362,0.42327290773391724
mp-2798,-0.4948500096797943,-0.09883981943130493
mp-9010,-0.2218487560749054,-0.29987162351608276
mp-3930,0.8413594961166382,0.8242189288139343
mp-28007,0.15533603727817535,0.29252368211746216
mp-1205330,0.44090908765792847,0.5707932710647583
mp-3915,0.6866362690925598,0.6283630132675171
mp-567931,-0.3279021382331848,-0.24106502532958984
mp-1205384,0.15533603727817535,0.4767143428325653
mp-555411,2.4948222637176514,1.0450540781021118
mp-1020717,0.8847953677177429,1.103255033493042
mp-22230,0.5092025399208069,0.7735158205032349
mp-628568,0.9143431782722473,0.846543550491333
mp-1104707,0.2095150202512741,-0.10856348276138306
mp-4086,1.2988530397415161,1.1497228145599365
mp-16228,0.1731862723827362,0.820865273475647
mp-22386,0.4132997691631317,0.3753666877746582
