mp-1188364,-0.2676062285900116,0.005308270454406738
mp-556003,1.3619166612625122,1.0163294076919556
mp-1016200,0.8680563569068909,0.7480959892272949
mp-17324,0.01703333854675293,-0.23609745502471924
mp-3451,0.21748393774032593,0.1411726176738739
mp-9781,0.08635982871055603,0.06639567017555237
mp-29455,1.1643528938293457,1.2242746353149414
mp-226,0.6928468942642212,0.6713942885398865
mp-713,0.02938377857208252,0.07056668400764465
mp-4809,0.7512791156768799,0.5797634720802307
mp-616026,0.25285303592681885,0.2940080761909485
mp-1079260,-0.6197887659072876,-0.4106597304344177
mp-1077811,0.5037906765937805,0.14920243620872498
mp-8262,0.12710480391979218,0.16143298149108887
mp-4387,1.3639878034591675,0.8779796361923218
mp-1071288,-0.0969100147485733,-0.15582191944122314
mp-20250,0.8909795880317688,0.7745311260223389
mp-1106215,0.4756712019443512,0.7164307236671448
mp-1783,1.5913985967636108,1.028226613998413
mp-27253,0.6893088817596436,0.32289066910743713
mp-1868,0.8779469728469849,0.6968458890914917
mp-1848,0.6866362690925598,0.8551425933837891
mp-560602,-0.14874164760112762,-0.21347326040267944
mp-1153970,1.0248959064483643,1.2034493684768677
mp-10097,0.18752072751522064,0.22891706228256226
mp-569535,0.045322977006435394,0.17738565802574158
mp-1125,0.5550944209098816,0.7993267774581909
mp-542299,0.23552845418453217,0.22933429479599
mp-9322,-0.036212172359228134,-0.11691415309906006
mp-1477,0.15533603727817535,0.20989972352981567
mp-542199,0.48429983854293823,0.5140294432640076
mp-6296,-0.2676062285900116,0.05265060067176819
mp-559200,0.6031443476676941,0.45847055315971375
mp-9317,0.25285303592681885,0.2865312695503235
mp-21299,0.7951846122741699,0.7876702547073364
mp-20725,1.0492180585861206,0.45824432373046875
mp-16755,-0.060480747371912,0.4375722408294678
mp-4255,0.4698220193386078,0.3771343231201172
mp-542188,0.4800069332122803,0.5308266878128052
mp-554665,1.2033048868179321,1.0221549272537231
mp-1071269,-0.3010300099849701,-0.2785135507583618
mp-1193099,0.26481783390045166,0.2762274146080017
mp-8275,1.4755258560180664,1.2510719299316406
mp-5342,0.812244713306427,0.7941943407058716
mp-20397,0.012837224639952183,-0.07070386409759521
mp-17054,-0.08092191070318222,-0.10035526752471924
mp-1105821,0.26481783390045166,0.4551461935043335
mp-618991,0.7881683707237244,0.43069231510162354
mp-561641,-0.18708664178848267,-0.1568603515625
mp-3172,0.08278536796569824,0.21494093537330627
mp-623030,0.13987909257411957,0.06054934859275818
mp-1700,2.499164581298828,2.391968250274658
mp-36866,1.1699681282043457,1.4534406661987305
mp-1672,1.1095784902572632,0.3723718523979187
mp-10159,-0.08618614822626114,-0.01345902681350708
mp-4016,0.02118929848074913,-0.20038211345672607
mp-569170,0.8762178421020508,0.31190600991249084
mp-6440,1.2415465116500854,1.2336275577545166
mp-6959,-0.2676062285900116,0.2203054428100586
mp-2624,1.7743709087371826,1.854538917541504
mp-18510,0.6085260510444641,0.6659291386604309
mp-22736,0.8847953677177429,0.7901146411895752
mp-1020631,1.7189996242523193,1.6301660537719727
mp-1188095,0.06445799022912979,0.19281625747680664
mp-556376,1.4768316745758057,1.0850934982299805
mp-19003,1.3246939182281494,0.9186089038848877
mp-19833,0.7050079703330994,0.4705126881599426
mp-28766,0.3031960427761078,0.13978442549705505
mp-1190648,0.4814426302909851,0.708044171333313
mp-1191008,0.5263392925262451,0.7331451177597046
mp-2207,-0.7212464213371277,0.293276309967041
mp-1367,1.1486026048660278,0.8446505069732666
mp-1049,0.230448916554451,0.40604376792907715
mp-504598,-0.022276394069194794,-0.04833364486694336
mp-557574,0.6998377442359924,0.7425751686096191
mp-28987,0.008600171655416489,0.16368773579597473
mp-19833,0.7041504979133606,0.4705126881599426
mp-557837,0.27646180987358093,0.5270136594772339
mp-556806,0.48429983854293823,0.5402724742889404
mp-7748,1.225050687789917,1.037660837173462
mp-10225,0.7411515712738037,0.6059275269508362
mp-1019561,0.5797836184501648,0.724276065826416
mp-972,0.8656960725784302,0.8380966186523438
mp-9666,0.16435284912586212,0.2138117253780365
mp-555483,1.839917778968811,0.5857689380645752
mp-5784,0.8331471085548401,0.5396749377250671
mp-3943,0.5786392092704773,0.6839629411697388
mp-471,0.8870543837547302,0.7786838412284851
mp-7812,0.2479732632637024,0.5052977204322815
mp-1179796,0.1492191106081009,0.13956505060195923
mp-523,0.9561684131622314,0.4466747045516968
mp-542812,-0.5228787660598755,0.07857933640480042
mp-6599,-0.008773923851549625,0.032008469104766846
mp-29308,0.9258275628089905,0.3648151755332947
mp-11025,0.7723217010498047,1.1199402809143066
mp-1868,0.8779469728469849,0.6968458890914917
mp-19259,1.0174506902694702,0.6827496290206909
mp-5594,1.7315081357955933,1.3270710706710815
mp-9047,0.06445799022912979,0.09961250424385071
mp-20352,1.0174506902694702,0.3714247941970825
mp-14796,-0.06550154834985733,0.00990372896194458
mp-627591,0.5646660923957825,0.548271656036377
mp-605485,0.5987905263900757,0.756011426448822
mp-11660,1.3042750358581543,1.2591685056686401
mp-15556,-0.130768284201622,-0.019815385341644287
mp-17441,0.5428254008293152,0.490003377199173
mp-9258,1.8911470174789429,2.6851041316986084
mp-30990,0.38916608691215515,0.3298904299736023
mp-5342,0.8149131536483765,0.7941943407058716
mp-542200,0.5314789414405823,0.5290632247924805
mp-1840,1.3562171459197998,1.6561803817749023
mp-11677,0.2988530695438385,0.2583102285861969
mp-2030,1.092018485069275,1.0407118797302246
mp-15776,0.7442929744720459,0.7525873184204102
mp-11131,0.01703333854675293,-0.09786397218704224
mp-1190945,0.49831056594848633,0.5299423336982727
mp-19845,0.6020600199699402,0.5457810759544373
mp-11790,0.1731862723827362,0.18202421069145203
mp-556231,0.29225605726242065,-0.06432253122329712
mp-1103510,0.5118833780288696,0.5188868641853333
mp-4194,0.946452260017395,0.941874623298645
mp-7964,1.3782161474227905,1.134453535079956
mp-11769,1.1075490713119507,0.8721806406974792
mp-6600,0.5899496078491211,0.5002500414848328
mp-556788,0.5587085485458374,0.9447177648544312
mp-1103590,0.5145477652549744,0.041198670864105225
mp-6481,0.5705429315567017,0.7171399593353271
mp-1084770,-0.20760831236839294,-0.25055283308029175
mp-2402,0.38381537795066833,0.376503050327301
mp-3926,0.19033169746398926,0.2769080400466919
mp-5238,0.9982593655586243,1.00040864944458
mp-555251,1.0253058671951294,0.5076585412025452
mp-542627,0.2095150202512741,0.7162429690361023
mp-570062,-0.5376020073890686,-0.6792348027229309
mp-554678,1.2284003496170044,1.0733851194381714
mp-3668,0.9527924656867981,0.7466851472854614
mp-1188089,-0.013228265568614006,0.06434264779090881
mp-1189054,0.26951295137405396,0.20284688472747803
mp-1007824,1.8269166946411133,1.8461148738861084
mp-560188,0.22271646559238434,0.34730473160743713
mp-557577,0.6294096112251282,0.37872982025146484
mp-8190,-0.055517327040433884,-0.029725313186645508
mp-2490,1.6851145029067993,1.3348939418792725
mp-4182,1.398287296295166,1.3860543966293335
mp-14628,0.9556877613067627,1.4184885025024414
mp-1078500,0.8645110726356506,0.23081040382385254
mp-1194266,0.0791812464594841,0.12430441379547119
mp-617281,-0.008773923851549625,-0.15011364221572876
mp-1105028,0.05690485239028931,0.14892038702964783
mp-11703,0.03342375531792641,0.13819819688796997
mp-5056,0.8407332301139832,0.5658193826675415
mp-557737,0.1818435937166214,0.45404529571533203
mp-20474,0.7209857702255249,0.8869162797927856
mp-5893,0.7972675561904907,0.9340181946754456
mp-641018,0.08990511298179626,0.020987629890441895
mp-541280,0.8633228540420532,0.4647073745727539
mp-16564,0.6937269568443298,0.5641542673110962
