mp-5716,0.3729119896888733,0.27558380365371704
mp-9905,0.1172712966799736,0.41424208879470825
mp-3779,-0.5228787660598755,0.27393195033073425
mp-1193232,-0.004364805296063423,-0.14501476287841797
mp-7781,0.666517972946167,0.7240045666694641
mp-4152,0.97589111328125,0.8331590890884399
mp-1192730,0.4800069332122803,0.5504399538040161
mp-3721,1.2380460500717163,1.16835355758667
mp-6770,0.36735591292381287,0.3267691731452942
mp-8258,0.22530928254127502,0.4265746474266052
mp-2371,-0.055517327040433884,-0.10870510339736938
mp-849371,1.027757167816162,1.0155563354492188
mp-1079889,0.7411515712738037,0.4856088161468506
mp-28489,0.8948696851730347,0.8075745701789856
mp-10547,0.1846914291381836,-0.0689307451248169
mp-13863,0.3802112340927124,0.3944433927536011
mp-8901,-0.004364805296063423,0.02429962158203125
mp-12112,0.6424645185470581,0.9718903303146362
mp-4818,-0.06550154834985733,-0.08874273300170898
mp-973261,1.0519238710403442,1.2805732488632202
mp-3336,1.5005109310150146,0.7412261962890625
mp-2885,0.761175811290741,0.9744434952735901
mp-4338,0.7626785635948181,0.7612564563751221
mp-1192038,0.27646180987358093,0.395249605178833
mp-4974,1.3712526559829712,1.0815012454986572
mp-28941,0.35410845279693604,0.40025293827056885
mp-277,1.027757167816162,1.0202752351760864
mp-555544,0.7867514491081238,0.8413984775543213
mp-684021,0.0,-0.0164908766746521
mp-5725,0.0,0.14051643013954163
mp-561277,0.3053513765335083,0.3043835163116455
mp-29091,0.7160033583641052,0.5928550362586975
mp-29188,0.4756712019443512,0.37603461742401123
mp-1205335,0.05307844281196594,-0.02507305145263672
mp-3043,0.5390760898590088,0.3134003281593323
mp-4730,0.5563024878501892,0.5587311387062073
mp-4423,1.4671639204025269,0.9877183437347412
mp-7073,0.24303804337978363,0.06739163398742676
mp-804,2.130558967590332,1.9994981288909912
mp-5893,0.7972675561904907,0.9340181946754456
mp-18230,0.16435284912586212,0.07735908031463623
mp-1191476,0.3242824673652649,0.2394547462463379
mp-13336,0.05690485239028931,0.08108535408973694
mp-8154,1.0174506902694702,1.0598196983337402
mp-567931,-0.3279021382331848,-0.019877254962921143
mp-504935,0.22788670659065247,0.32761847972869873
mp-540923,0.19033169746398926,0.15719100832939148
mp-4586,0.4329693019390106,0.4950454831123352
mp-3488,0.9216864705085754,1.0318968296051025
mp-20694,0.012837224639952183,0.08829286694526672
mp-6402,0.7774268388748169,0.8339089751243591
mp-22261,0.6655809879302979,0.4591892659664154
mp-11327,0.03342375531792641,-0.034643352031707764
mp-30294,0.36735591292381287,0.26240774989128113
mp-27742,0.4548448622226715,0.454891562461853
mp-6822,1.0441476106643677,0.9482773542404175
mp-5350,0.9867717623710632,1.0835137367248535
mp-20493,0.6776069402694702,0.45805200934410095
mp-1500,0.6693168878555298,0.5383447408676147
mp-22736,0.8847953677177429,0.7901146411895752
mp-567394,0.7930915951728821,0.24699372053146362
mp-1191789,1.0542298555374146,1.657346487045288
mp-6913,1.3637999296188354,1.5013582706451416
mp-1189182,0.9429996013641357,1.0692358016967773
mp-571103,0.2329961061477661,-0.03311121463775635
mp-570887,0.02118929848074913,-0.08753329515457153
mp-555411,2.4948222637176514,0.9152398705482483
mp-8860,0.1583624929189682,0.10652214288711548
mp-3762,0.5390760898590088,0.48991724848747253
mp-866696,0.3263358473777771,0.4550919532775879
mp-19833,0.7041504979133606,0.4705126881599426
mp-2885,1.132259726524353,0.9744434952735901
mp-147,-0.45593196153640747,-0.5244132876396179
mp-9382,1.2260841131210327,0.6286868453025818
mp-558573,1.003029465675354,0.9144388437271118
mp-1104473,0.17897695302963257,0.25437235832214355
mp-1183302,0.1492191106081009,0.15328052639961243
mp-7650,0.7242758870124817,0.4867899417877197
mp-28075,1.009450912475586,0.4435809552669525
mp-27489,0.26951295137405396,0.2274981141090393
mp-569114,0.19312459230422974,0.1707480549812317
mp-556517,0.045322977006435394,0.14249208569526672
mp-7548,0.1583624929189682,0.0458797812461853
mp-29815,0.23804610967636108,0.8247557878494263
mp-2798,-0.4948500096797943,-0.1334623098373413
mp-7808,0.40483370423316956,0.13229399919509888
mp-20244,0.12710480391979218,0.05299153923988342
mp-9385,-0.33724215626716614,0.00280606746673584
mp-1198074,-0.15490196645259857,0.02487635612487793
mp-1018019,0.33845648169517517,0.28259074687957764
mp-636839,-0.4202164113521576,0.3665091395378113
mp-19921,-0.4685210883617401,0.6324572563171387
mp-10089,0.04139268398284912,-0.0017282366752624512
mp-8769,-0.022276394069194794,-0.023150980472564697
mp-29596,0.8802417516708374,0.6369103789329529
mp-16366,0.7474117875099182,0.3492363393306732
mp-545552,0.3053513765335083,0.36198675632476807
mp-8041,0.1430148035287857,-0.011053740978240967
mp-20731,0.3710678517818451,0.2256966233253479
mp-856,1.543198585510254,1.4230597019195557
mp-14289,0.16435284912586212,0.3415442407131195
mp-11684,1.3330440521240234,0.7932339906692505
mp-1079172,0.9675479531288147,0.3377838730812073
mp-555166,0.36361196637153625,0.2149791717529297
mp-3807,0.577491819858551,0.5949023365974426
mp-505351,0.23552845418453217,0.2761608064174652
mp-10684,0.3304137587547302,0.08606749773025513
mp-4182,0.8609366416931152,1.3860543966293335
mp-19833,0.7041504979133606,0.4705126881599426
mp-10204,0.6042260527610779,0.908794641494751
mp-15121,-0.15490196645259857,-0.12757396697998047
mp-22691,-0.6777806878089905,-0.4276900887489319
mp-9782,-0.036212172359228134,0.003365755081176758
mp-6763,0.5145477652549744,0.5486482977867126
mp-2472,1.070037841796875,0.8424423336982727
mp-28302,0.11394335329532623,0.24291619658470154
mp-29606,0.357934832572937,0.12348592281341553
