mp-256,1.247727870941162,0.7412397861480713
mp-3382,1.3005955219268799,1.052024483680725
mp-867340,-0.008773923851549625,-0.04641538858413696
mp-510566,0.357934832572937,0.3155812919139862
mp-554278,1.9564086198806763,1.2740757465362549
mp-559668,0.03742649778723717,-0.0002449154853820801
mp-561173,0.5728716254234314,0.47804343700408936
mp-556003,1.3619166612625122,0.9364694356918335
mp-555166,0.36361196637153625,0.19342607259750366
mp-1840,1.3562171459197998,1.357210397720337
mp-1541,1.5915098190307617,1.743748426437378
mp-542749,-0.0969100147485733,-0.15055882930755615
mp-22612,0.7118072509765625,0.6602274775505066
mp-556667,1.3346548080444336,0.834854006767273
mp-561051,-0.1191864088177681,-0.06931465864181519
mp-20496,0.7032913565635681,0.7285876274108887
mp-505172,0.12057393044233322,0.14895623922348022
mp-5621,0.4771212637424469,0.47378984093666077
mp-6661,0.830588698387146,0.8235718011856079
mp-4227,0.25285303592681885,0.17506426572799683
mp-1178770,0.9216864705085754,0.8496744632720947
mp-1133,0.40483370423316956,0.5413742661476135
mp-1747,0.08635982871055603,0.11210444569587708
mp-29606,0.357934832572937,0.26823747158050537
mp-3451,0.22788670659065247,0.11765053868293762
mp-608014,0.1583624929189682,0.2956423759460449
mp-19833,0.7032913565635681,0.6354590058326721
mp-569461,-0.16115090250968933,-0.31202542781829834
mp-4182,1.3995006084442139,1.3229176998138428
mp-28011,-0.1191864088177681,0.018777787685394287
mp-1153970,1.0248959064483643,1.0725719928741455
mp-27424,0.27646180987358093,0.3029003143310547
mp-5350,0.9867717623710632,1.0267597436904907
mp-556185,0.5550944209098816,0.5298551321029663
mp-3904,1.1835545301437378,1.1513254642486572
mp-570668,0.2833012342453003,0.3680025041103363
mp-29091,0.7160033583641052,0.779226541519165
mp-29410,0.399673730134964,0.259686678647995
mp-14794,0.22271646559238434,0.32849806547164917
mp-9900,0.8000293374061584,0.41023850440979004
mp-13852,1.6268534660339355,1.4317498207092285
mp-9338,0.5646660923957825,0.4755539894104004
mp-29188,0.4756712019443512,0.7294996976852417
mp-623030,0.13987909257411957,0.05687838792800903
mp-1539137,0.3463529646396637,0.44321945309638977
mp-4194,0.920644998550415,0.885317325592041
mp-1008682,-0.5528419613838196,-0.17305785417556763
mp-9252,-0.4317982792854309,-0.311159610748291
mp-4907,0.21218760311603546,0.3004382252693176
mp-7220,0.521138072013855,0.5174198150634766
mp-9145,-0.16115090250968933,-0.12017518281936646
mp-8360,-0.2218487560749054,-0.24716442823410034
mp-1136,0.626340389251709,0.3054123520851135
mp-1783,1.5913985967636108,1.3825514316558838
mp-1194401,0.1846914291381836,0.2634420394897461
mp-8818,1.064083456993103,0.8516305685043335
mp-18407,0.5693739056587219,0.5031626224517822
mp-1105776,0.1430148035287857,0.26216715574264526
mp-19833,0.7050079703330994,0.6354590058326721
mp-7289,-0.102372907102108,-0.039273083209991455
mp-21510,0.04139268398284912,0.12206190824508667
mp-20459,-0.022276394069194794,0.5891427993774414
mp-8543,0.27646180987358093,0.1727321445941925
mp-11770,0.9095560312271118,0.8408098220825195
mp-557892,0.16731733083724976,0.20209741592407227
mp-20162,0.5514500141143799,0.6469473242759705
mp-541407,0.2671717405319214,0.1644420623779297
mp-4819,0.9159272313117981,0.8851430416107178
mp-30980,0.6637009382247925,0.7546870112419128
mp-6112,0.04139268398284912,-0.03106611967086792
mp-8278,0.6998377442359924,0.5147417187690735
mp-2472,1.070037841796875,0.547605574131012
mp-7937,0.6730208992958069,0.6660275459289551
mp-504536,0.399673730134964,0.442196249961853
mp-556870,1.2337573766708374,1.1875802278518677
mp-867203,0.19589965045452118,0.14816689491271973
mp-28267,0.1303337663412094,0.13130927085876465
mp-581833,0.0969100147485733,0.42336031794548035
mp-2885,1.1156104803085327,0.9809972047805786
mp-1079172,0.9675479531288147,0.5145297050476074
mp-9920,-0.3010300099849701,-0.2411792278289795
mp-16992,0.16435284912586212,0.1226714551448822
mp-605485,0.5987905263900757,0.6266659498214722
mp-1079714,0.9508514404296875,0.9467323422431946
mp-17501,0.1818435937166214,0.04869478940963745
mp-5621,0.4742162525653839,0.47378984093666077
mp-7025,-0.15490196645259857,-0.38874727487564087
mp-3834,0.6324573159217834,0.5168143510818481
mp-13863,0.3802112340927124,0.36937931180000305
mp-972,0.8656960725784302,0.8205236792564392
mp-865606,-0.14874164760112762,0.019999444484710693
mp-10336,0.1430148035287857,0.22965124249458313
mp-7914,1.031408429145813,0.9054495692253113
mp-11623,0.9777235984802246,0.965315580368042
mp-7831,0.9365137219429016,1.3404263257980347
mp-27624,0.6580113768577576,1.2517352104187012
mp-640553,0.675778329372406,0.8025398254394531
mp-550714,-0.3767507076263428,0.011892557144165039
mp-7441,0.18752072751522064,0.265555739402771
mp-29308,0.9258275628089905,0.331825315952301
mp-28888,0.3783979117870331,0.8211823105812073
mp-19833,0.7058637142181396,0.6354590058326721
mp-866692,0.4969296455383301,0.403126060962677
mp-8439,0.15228834748268127,0.13512492179870605
mp-7906,0.8668777942657471,0.9096335768699646
mp-20944,0.5705429315567017,0.6575819253921509
mp-3595,0.9576072692871094,0.9419897794723511
mp-8719,-0.03151705116033554,0.03090718388557434
mp-504598,-0.022276394069194794,0.11360734701156616
mp-11703,0.03342375531792641,0.039508312940597534
