mp-1188559,0.3096301555633545,0.4530552327632904
mp-1190533,0.8756399154663086,1.215056300163269
mp-5782,1.0240750312805176,0.9157484769821167
mp-2970,0.5490032434463501,0.573579728603363
mp-7928,0.11394335329532623,0.16131865978240967
mp-3668,0.9527924656867981,0.8391588926315308
mp-13133,0.5051499605178833,0.5390743613243103
mp-370,0.8926510214805603,0.1998547911643982
mp-20793,-0.40893539786338806,-0.06586611270904541
mp-3762,0.5563024878501892,0.49134963750839233
mp-29975,0.1583624929189682,0.19831028580665588
mp-1188645,0.5751878619194031,0.6146280765533447
mp-6094,1.160468578338623,0.9707109928131104
mp-830,2.0926854610443115,2.030593156814575
mp-7394,0.38201704621315,0.25385037064552307
mp-1068941,0.19033169746398926,0.20861443877220154
mp-2384,1.0297894477844238,1.2797558307647705
mp-569940,-0.055517327040433884,-0.15568840503692627
mp-1193219,0.44090908765792847,0.4700949192047119
mp-2998,0.7435097694396973,0.6019903421401978
mp-556085,0.01703333854675293,0.04873692989349365
mp-6948,1.0464951992034912,0.45349353551864624
mp-7841,0.1303337663412094,0.01961040496826172
mp-8439,0.1613679975271225,0.13512492179870605
mp-14092,0.5563024878501892,0.5239640474319458
mp-9273,-0.1674910932779312,-0.2505314350128174
mp-7000,0.648360013961792,1.0610623359680176
mp-1078973,0.5477747321128845,0.4092786908149719
mp-3952,0.5705429315567017,0.5917891263961792
mp-12535,-0.045757491141557693,0.03859099745750427
mp-557737,0.1818435937166214,0.2158832550048828
mp-3807,0.577491819858551,0.6223648190498352
mp-10952,0.8202014565467834,0.7254846096038818
mp-554396,0.8426092267036438,0.9351210594177246
mp-1104194,0.15228834748268127,0.5223932266235352
mp-12867,0.8500332832336426,1.0466853380203247
mp-5860,0.2013971209526062,0.2559402883052826
mp-12023,0.8221680521965027,0.9539526700973511
mp-5342,0.8162413239479065,0.7958464622497559
mp-6406,0.9885589480400085,0.8501462936401367
mp-31243,0.07554696500301361,0.035269588232040405
mp-644103,1.0733517408370972,1.0714309215545654
mp-9068,0.22530928254127502,0.17322495579719543
mp-541832,0.0791812464594841,0.16997763514518738
mp-1106227,0.3443922698497772,0.27588072419166565
mp-549706,2.4945859909057617,0.997526228427887
mp-22199,0.27646180987358093,0.2620372176170349
mp-19833,0.7050079703330994,0.6354590058326721
mp-8062,2.584794759750366,2.520763397216797
mp-4338,0.7626785635948181,0.7521788477897644
mp-28987,0.008600171655416489,0.2664526104927063
mp-1243,1.2180100679397583,0.9905692338943481
mp-18344,-0.1938200294971466,-0.07182222604751587
mp-3378,1.008600115776062,1.0766232013702393
mp-558636,1.058426022529602,1.2214915752410889
mp-13099,1.9263938665390015,1.868936538696289
mp-1078069,0.5563024878501892,0.7366358637809753
mp-557691,0.7543483376502991,1.073486566543579
mp-1190,1.3072820901870728,1.0009150505065918
mp-17698,-0.036212172359228134,-0.006126999855041504
mp-7583,0.839478075504303,-0.14692240953445435
mp-7945,0.6821450591087341,0.6220703125
mp-2956,0.8014037013053894,0.6650453805923462
mp-1205397,0.12710480391979218,0.056414127349853516
mp-2885,0.761175811290741,0.9809972047805786
mp-1189305,0.3344537615776062,0.15701758861541748
mp-3497,1.0068937540054321,1.0083273649215698
mp-557577,0.6294096112251282,0.48576682806015015
mp-8883,1.058426022529602,1.3509094715118408
mp-2600,0.10037054866552353,-0.18374013900756836
mp-7433,0.16731733083724976,0.461045503616333
mp-18458,0.2718416154384613,0.2805957794189453
mp-10089,0.04139268398284912,0.007983863353729248
mp-17911,0.45636603236198425,0.5523449182510376
mp-867371,0.2329961061477661,0.2083539068698883
mp-8884,0.812244713306427,1.1144838333129883
mp-27749,0.045322977006435394,0.0022586584091186523
mp-620372,-0.08618614822626114,-0.16724872589111328
mp-627591,0.584331214427948,0.44126027822494507
mp-7500,0.630427896976471,0.6737620830535889
mp-7939,0.38201704621315,0.29416871070861816
mp-5970,0.32221928238868713,0.3190348744392395
mp-867823,-0.102372907102108,0.08140015602111816
mp-556296,0.2552725076675415,0.06224986910820007
mp-619279,0.4771212637424469,0.29502004384994507
mp-1095694,0.38381537795066833,0.48458391427993774
mp-34903,1.1354507207870483,0.9522751569747925
mp-557837,0.27646180987358093,0.613400936126709
mp-4452,0.863917350769043,0.8069862127304077
mp-27418,0.10720997303724289,0.33094125986099243
mp-6138,1.257198452949524,1.2485953569412231
mp-20694,0.012837224639952183,0.21166473627090454
mp-6564,0.5786392092704773,0.7301385998725891
mp-20793,-0.3665315508842468,-0.06586611270904541
mp-430,1.8010605573654175,1.8641433715820312
mp-602,-0.6575773358345032,0.006677508354187012
mp-5131,0.2041199803352356,0.304940402507782
mp-2030,1.0923696756362915,1.0628702640533447
mp-3497,1.008174180984497,1.0083273649215698
mp-28922,1.5720579624176025,1.5510971546173096
mp-29289,0.3729119896888733,0.40530508756637573
mp-1191256,0.2576785683631897,0.3484921455383301
mp-3677,1.6030360460281372,1.667309284210205
mp-7770,0.39445167779922485,0.4886228144168854
mp-1078160,0.48855072259902954,0.25456613302230835
mp-29209,0.1818435937166214,0.17918351292610168
mp-18253,0.9881128668785095,1.0304533243179321
mp-29596,0.8802417516708374,0.8703279495239258
mp-6144,0.9201233386993408,1.026127576828003
mp-504898,-0.036212172359228134,0.0007936358451843262
mp-9010,-0.2218487560749054,-0.15800780057907104
mp-4651,0.879669189453125,0.6303096413612366
mp-1022,0.4166405200958252,0.4433611035346985
mp-866646,-0.08618614822626114,-0.002168118953704834
mp-27660,0.48855072259902954,0.20633596181869507
mp-5449,0.8756399154663086,1.1434342861175537
mp-15208,0.5854607224464417,0.396670401096344
mp-554665,1.2033048868179321,0.8572250604629517
mp-7885,1.4948500394821167,1.0798959732055664
mp-2898,0.5763413310050964,0.6624913811683655
mp-1858,0.8680563569068909,1.0251052379608154
mp-1188929,0.6404814124107361,0.7013925313949585
mp-19885,-0.508638322353363,0.27501940727233887
mp-8352,2.488593101501465,2.1160099506378174
mp-28270,0.22788670659065247,0.12075343728065491
mp-9910,0.05307844281196594,-0.01647394895553589
mp-21459,0.5024271011352539,0.6070351600646973
mp-12958,0.5289167165756226,0.5216953158378601
mp-19833,0.7041504979133606,0.6354590058326721
mp-4194,0.9523079991340637,0.885317325592041
mp-30990,0.38916608691215515,0.3589709997177124
mp-1079889,0.7411515712738037,0.610057532787323
mp-558219,0.3053513765335083,0.21439093351364136
mp-504646,0.2013971209526062,0.2300562858581543
mp-562480,0.2095150202512741,0.1601603627204895
mp-2507,-0.5376020073890686,-0.6127719283103943
mp-978857,0.8808135986328125,0.6754586696624756
mp-4666,1.2161659002304077,1.0051665306091309
mp-1479,2.439190626144409,1.944331407546997
mp-568293,0.7347998023033142,0.8616559505462646
mp-9635,0.5538830161094666,0.05963429808616638
mp-5229,0.7902851700782776,0.5992391705513
mp-226,0.6937269568443298,0.6651929616928101
mp-1008500,0.5932860374450684,0.44134223461151123
mp-21183,-0.036212172359228134,-0.008569598197937012
mp-10167,0.4232458770275116,0.21004784107208252
mp-541106,-0.3979400098323822,-0.8351944088935852
mp-10913,1.796088457107544,1.5224170684814453
mp-1509,-0.045757491141557693,-0.02842855453491211
mp-7339,0.46834734082221985,0.21439117193222046
mp-5970,0.32221928238868713,0.3190348744392395
mp-10223,0.2718416154384613,0.3257001042366028
mp-239,0.3283796012401581,0.1805899441242218
mp-560558,-0.1191864088177681,-0.1838049292564392
mp-7905,0.6404814124107361,1.7383358478546143
mp-6181,-0.4685210883617401,0.4118337035179138
mp-2079,0.008600171655416489,0.11894848942756653
mp-30251,1.0224283933639526,1.6191670894622803
mp-4194,0.9415114521980286,0.885317325592041
mp-2885,0.8027737140655518,0.9809972047805786
mp-1508,0.40140053629875183,0.3903595805168152
mp-1016197,0.9777235984802246,0.916762113571167
mp-2030,1.092018485069275,1.0628702640533447
mp-3839,0.5888317227363586,0.5866600871086121
mp-9889,-0.6197887659072876,-0.6047027707099915
mp-17835,-0.03151705116033554,0.0028946399688720703
mp-27515,-0.21467016637325287,-0.1465352177619934
mp-5827,0.8842287659645081,0.8476023077964783
mp-30950,0.6222140192985535,0.29283925890922546
mp-3370,1.389697551727295,1.4019705057144165
mp-558748,1.131618618965149,1.4365894794464111
mp-672289,1.3132343292236328,1.4936184883117676
mp-20250,0.8909795880317688,0.8381996154785156
mp-1079260,-0.6197887659072876,-0.6917269825935364
mp-3159,0.7788744568824768,0.688362717628479
mp-8530,0.3873898386955261,0.5384429097175598
mp-555251,1.0253058671951294,0.31723546981811523
mp-7983,1.5984622240066528,1.2183971405029297
mp-2534,1.3424227237701416,1.33858060836792
mp-7582,0.49554434418678284,-0.05664032697677612
mp-555676,1.181843638420105,0.6838463544845581
mp-19896,0.399673730134964,0.2273285984992981
