mp-18383,0.12385164201259613,0.10020327568054199
mp-1079172,0.9675479531288147,0.4306638836860657
mp-5350,0.9867717623710632,0.9988601803779602
mp-3829,0.6541765332221985,0.6520885229110718
mp-9920,-0.3010300099849701,-0.23266613483428955
mp-556003,1.3619166612625122,1.0718015432357788
mp-14794,0.22271646559238434,0.25826868414878845
mp-2400,0.3010300099849701,0.34623029828071594
mp-19833,0.7041504979133606,0.6779698133468628
mp-4227,0.22788670659065247,0.19626948237419128
mp-29266,-0.130768284201622,0.07315921783447266
mp-1178770,0.9216864705085754,0.7838376760482788
mp-973261,1.0519238710403442,1.101060152053833
mp-20459,-0.022276394069194794,0.484934002161026
mp-9900,0.8000293374061584,0.41618335247039795
mp-3451,0.22788670659065247,0.17501488327980042
mp-7220,0.521138072013855,0.5276003479957581
mp-256,1.247727870941162,0.767798125743866
mp-16992,0.16435284912586212,0.03063565492630005
mp-8380,0.5728716254234314,0.7157467007637024
mp-964,0.5563024878501892,0.6260503530502319
mp-11770,0.9095560312271118,0.9273695945739746
mp-550714,-0.3767507076263428,-0.3331937789916992
mp-10487,-0.14874164760112762,-0.20161324739456177
mp-1079714,0.9508514404296875,1.0117360353469849
mp-21510,0.04139268398284912,0.08324947953224182
mp-4819,0.9159272313117981,0.8992385864257812
mp-5342,0.812244713306427,0.8089925050735474
mp-9338,0.5646660923957825,0.48460209369659424
mp-1189182,0.9429996013641357,1.5484929084777832
mp-1018115,0.2041199803352356,0.2071971297264099
mp-8452,0.3747483491897583,0.401561439037323
mp-17193,0.3654879927635193,0.589779794216156
mp-541407,0.2671717405319214,0.16021022200584412
mp-27424,0.27646180987358093,0.33830082416534424
mp-14433,1.2835273742675781,1.145013689994812
mp-29308,0.9258275628089905,0.31841278076171875
mp-568469,0.8188853859901428,1.1213762760162354
mp-1018721,1.6959192752838135,1.2939155101776123
mp-29188,0.4756712019443512,0.6909975409507751
mp-972,0.8656960725784302,0.6969781517982483
mp-29376,0.2479732632637024,0.35176926851272583
mp-20337,0.460897833108902,0.5848824381828308
mp-5546,0.26481783390045166,0.3720225691795349
mp-1008682,-0.5528419613838196,0.06528747081756592
mp-1104129,0.1731862723827362,0.3095094561576843
mp-541280,0.8633228540420532,0.6631821393966675
mp-3915,0.6866362690925598,0.7034071683883667
mp-504598,-0.022276394069194794,0.048030078411102295
mp-867219,0.879669189453125,0.40964147448539734
mp-1783,1.5913985967636108,1.4737827777862549
mp-569461,-0.16115090250968933,-0.3810110092163086
mp-6289,0.4471580386161804,0.41739022731781006
mp-6449,0.742725133895874,0.875981867313385
mp-1133,0.40483370423316956,0.6221473217010498
mp-556185,0.5550944209098816,0.4730541408061981
mp-9731,-0.2839966416358948,-0.35340243577957153
mp-18224,0.19589965045452118,0.14735206961631775
mp-1072104,1.6655809879302979,1.745558738708496
mp-558071,-0.008773923851549625,0.10818088054656982
mp-22736,0.8847953677177429,0.8673290014266968
mp-558411,0.9132838845252991,1.423140525817871
mp-3382,1.3005955219268799,1.0066410303115845
mp-22052,0.6693168878555298,0.6850662231445312
mp-7906,0.8668777942657471,0.8933084607124329
mp-30543,0.08278536796569824,0.014876782894134521
mp-7831,0.9365137219429016,1.1613160371780396
mp-560370,0.0969100147485733,0.06709513068199158
mp-581833,0.0969100147485733,0.3174237012863159
mp-561051,-0.1191864088177681,-0.06060749292373657
mp-12533,1.2638726234436035,1.1850254535675049
mp-2809,-0.026872146874666214,-0.1203838586807251
mp-1539137,0.3463529646396637,0.5203877687454224
mp-8439,0.15228834748268127,0.20745375752449036
mp-1078162,0.4857214391231537,0.8630121350288391
mp-4227,0.25285303592681885,0.19626948237419128
mp-6440,1.2664668560028076,1.3633134365081787
mp-17048,-0.036212172359228134,-0.06768131256103516
mp-623030,0.13987909257411957,0.09583589434623718
mp-9710,1.385427474975586,1.392090082168579
mp-2885,1.1156104803085327,1.042487621307373
mp-28364,0.3138672113418579,0.21353235840797424
mp-8725,-0.06550154834985733,-0.2150430679321289
mp-22612,0.7118072509765625,0.7049481868743896
mp-11623,0.9777235984802246,1.0193989276885986
mp-867203,0.19589965045452118,0.14249524474143982
mp-8335,1.5538830757141113,0.8264429569244385
mp-1439,1.6551384925842285,1.4701080322265625
mp-22633,0.2068258821964264,0.0841306746006012
mp-555166,0.36361196637153625,0.1662999391555786
mp-1020609,0.9740508794784546,1.0983502864837646
mp-5342,0.8149131536483765,0.8089925050735474
mp-18685,0.42488163709640503,0.5381578207015991
mp-556870,1.2337573766708374,1.2587192058563232
mp-2657,1.9316612482070923,1.8424558639526367
mp-733,0.6599162220954895,0.5658053159713745
mp-650929,1.4229179620742798,1.11765718460083
mp-1191240,0.5538830161094666,0.7271690368652344
mp-9655,0.46389299631118774,0.4631798565387726
mp-6228,1.1195857524871826,0.8524785041809082
mp-559668,0.03742649778723717,0.018848776817321777
mp-17872,0.13987909257411957,0.14210081100463867
mp-504607,0.7972675561904907,1.2817445993423462
mp-1190648,0.4814426302909851,0.6228175163269043
mp-15803,0.5263392925262451,0.5370059609413147
mp-17464,0.7143297791481018,0.6592756509780884
mp-17747,0.5185139179229736,0.5231844186782837
mp-21086,0.6998377442359924,0.5880192518234253
mp-9252,-0.4317982792854309,-0.3603805899620056
mp-582549,-0.3979400098323822,-0.2425822615623474
mp-17322,0.3873898386955261,0.4835570752620697
mp-558085,0.3598354756832123,0.47262710332870483
mp-1018804,0.8597385883331299,0.7766662240028381
mp-16319,-0.102372907102108,-0.10196822881698608
mp-1191206,0.02938377857208252,0.050584763288497925
mp-28888,0.3783979117870331,0.9654542207717896
mp-14587,0.9365137219429016,0.7191257476806641
mp-9145,-0.16115090250968933,-0.09885275363922119
mp-676,0.7041504979133606,0.6008168458938599
mp-10336,0.1430148035287857,0.1387227475643158
mp-15214,0.05307844281196594,0.046060413122177124
mp-1105776,0.1430148035287857,0.26821812987327576
mp-555483,1.839917778968811,1.062614917755127
mp-4730,0.5563024878501892,0.4826354682445526
mp-13852,1.6268534660339355,1.4544122219085693
mp-1136,0.626340389251709,0.2455371916294098
mp-13863,0.3802112340927124,0.34149250388145447
mp-3078,0.8898617029190063,0.8519918322563171
mp-5621,0.4771212637424469,0.4642786383628845
mp-570668,0.2833012342453003,0.27858245372772217
mp-7826,0.04921802133321762,-0.06854647397994995
