mp-16780,0.26481783390045166,-0.007248222827911377
mp-2065,1.1740597486495972,1.1624202728271484
mp-2065,1.1728947162628174,1.1624202728271484
mp-20793,-0.40893539786338806,-0.35903626680374146
mp-13060,1.436003565788269,1.2731835842132568
mp-1192955,0.11058971285820007,0.18366870284080505
mp-1078621,-0.036212172359228134,-0.2835971713066101
mp-2400,0.3010300099849701,0.41902679204940796
mp-9732,0.17897695302963257,-0.002156198024749756
mp-3497,1.0068937540054321,0.9352705478668213
mp-6693,0.956648588180542,0.9643521308898926
mp-556536,0.46834734082221985,0.4734173119068146
mp-15013,0.03742649778723717,0.0648074746131897
mp-8799,0.09342168271541595,0.09057769179344177
mp-602,-0.6575773358345032,0.6435950398445129
mp-8277,0.5263392925262451,0.42997896671295166
mp-10621,-0.07572071254253387,-0.026741623878479004
mp-19765,0.36172783374786377,0.3032571077346802
mp-5455,0.4166405200958252,0.44874465465545654
mp-1205335,0.05307844281196594,0.11375468969345093
mp-10547,0.1846914291381836,-0.28836774826049805
mp-390,1.8345478773117065,1.6831867694854736
mp-3807,0.577491819858551,0.5563705563545227
mp-6514,1.3479151725769043,0.7627367377281189
mp-4971,-0.05060999467968941,-0.06610625982284546
mp-559676,0.5932860374450684,0.22686952352523804
mp-20554,0.5526682138442993,0.5469231605529785
mp-15121,-0.15490196645259857,-0.5325631499290466
mp-3532,1.1595672369003296,0.5535920262336731
mp-1287,0.1731862723827362,0.26642003655433655
mp-2798,-0.4948500096797943,-0.3643595576286316
mp-9010,-0.2218487560749054,-0.18858182430267334
mp-3930,0.8413594961166382,0.807558536529541
mp-28007,0.15533603727817535,0.17459678649902344
mp-1205330,0.44090908765792847,0.437034010887146
mp-3915,0.6866362690925598,0.39073652029037476
mp-567931,-0.3279021382331848,-0.2840505838394165
mp-1205384,0.15533603727817535,0.0907813310623169
mp-555411,2.4948222637176514,0.8589905500411987
mp-1020717,0.8847953677177429,1.2017394304275513
mp-22230,0.5092025399208069,0.6493571996688843
mp-628568,0.9143431782722473,0.8683181405067444
mp-1104707,0.2095150202512741,-0.03770112991333008
mp-4086,1.2988530397415161,1.294424057006836
mp-16228,0.1731862723827362,0.5295747518539429
mp-22386,0.4132997691631317,0.38396400213241577
mp-7499,0.07188200950622559,0.04604858160018921
mp-19,0.4742162525653839,0.4676193296909332
mp-1193673,0.1760912537574768,0.2677902579307556
mp-541448,0.12057393044233322,0.05065232515335083
