mp-13097,0.1760912537574768,0.3033962845802307
mp-5587,0.24551266431808472,0.25723427534103394
mp-22607,0.5550944209098816,0.41731494665145874
mp-11771,0.7092699408531189,0.8325082063674927
mp-1104926,0.399673730134964,0.445200115442276
mp-14070,0.4871383607387543,0.39374130964279175
mp-1189182,0.9429996013641357,1.3601282835006714
mp-571461,0.045322977006435394,0.049943506717681885
mp-634859,1.0948203802108765,1.0150498151779175
mp-849371,1.027757167816162,0.8918846845626831
mp-17161,0.3463529646396637,0.569083034992218
mp-1106183,0.812244713306427,0.8880656957626343
mp-676,0.7041504979133606,0.8071655631065369
mp-5782,1.0240750312805176,0.9341012239456177
mp-4673,0.6324573159217834,1.104114055633545
mp-14434,0.3096301555633545,0.17524006962776184
mp-1194382,0.9956352114677429,1.087559700012207
mp-15777,0.5490032434463501,0.5107722282409668
mp-13852,1.6268534660339355,1.2999348640441895
mp-4423,1.4671639204025269,1.1236493587493896
mp-4818,-0.06550154834985733,-0.03569519519805908
mp-1634,-0.7958800196647644,-0.9077368378639221
mp-7079,1.7456212043762207,1.0050139427185059
mp-7089,0.04139268398284912,0.018342018127441406
mp-1858,0.8680563569068909,1.0957534313201904
mp-555166,0.36361196637153625,0.2515375316143036
mp-1009894,2.1121692657470703,1.127242088317871
mp-226,0.7134905457496643,0.7157577276229858
mp-7982,0.9881128668785095,1.2487804889678955
mp-5342,0.812244713306427,0.812879741191864
mp-22199,0.27646180987358093,0.19418179988861084
mp-20244,0.12710480391979218,-0.029437780380249023
mp-2469,1.3366597890853882,1.0695033073425293
mp-21299,0.7937904000282288,0.8194564580917358
mp-1019105,-0.08618614822626114,-0.029908835887908936
mp-7907,0.8457180261611938,0.9299074411392212
mp-975140,0.2504200041294098,0.5045220255851746
mp-3807,0.577491819858551,0.5563705563545227
mp-17823,-0.06550154834985733,-0.1484450101852417
mp-2065,1.1740597486495972,1.1624202728271484
mp-1342,0.8512583374977112,0.45482879877090454
mp-6947,2.0888445377349854,1.8059852123260498
mp-5229,0.7101173400878906,0.7989106774330139
mp-4586,0.4329693019390106,0.4532161355018616
mp-2310,0.7839035987854004,0.7517904043197632
