mp-971,0.5263392925262451,0.5245964527130127
mp-7906,0.8668777942657471,0.6978022456169128
mp-691,0.457881897687912,-0.005208492279052734
mp-9920,-0.3010300099849701,0.006208956241607666
mp-582549,-0.3979400098323822,-0.15727144479751587
mp-11661,1.5801262855529785,1.7437241077423096
mp-558071,-0.008773923851549625,0.14754411578178406
mp-978553,-0.3187587559223175,0.1146438717842102
mp-16319,-0.102372907102108,-0.03122609853744507
mp-20459,-0.022276394069194794,0.503625750541687
mp-8765,0.5797836184501648,0.3542913496494293
mp-9710,1.385427474975586,1.3412644863128662
mp-3497,1.008174180984497,0.8114954829216003
mp-733,0.6599162220954895,0.7865979671478271
mp-17048,-0.036212172359228134,-0.14105510711669922
mp-256,1.247727870941162,0.6877973675727844
mp-30543,0.08278536796569824,0.11622896790504456
mp-7446,-0.036212172359228134,-0.0803534984588623
mp-8360,-0.2218487560749054,-0.280714213848114
mp-29301,0.16435284912586212,0.2567789852619171
mp-11770,0.9095560312271118,0.8740176558494568
mp-20944,0.5705429315567017,0.602912425994873
mp-1840,1.3562171459197998,1.2344598770141602
mp-29308,0.9258275628089905,0.342870831489563
mp-1104129,0.1731862723827362,0.17079207301139832
mp-3707,0.9527924656867981,1.0802311897277832
mp-28011,-0.1191864088177681,0.18796312808990479
mp-2895,0.9425041079521179,1.0532159805297852
mp-8439,0.15228834748268127,0.24928554892539978
mp-29606,0.357934832572937,0.40969353914260864
mp-18407,0.5693739056587219,0.7658693194389343
mp-22612,0.7118072509765625,0.6690032482147217
mp-541407,0.2671717405319214,0.25123435258865356
mp-11739,0.10037054866552353,0.43318653106689453
mp-28267,0.1303337663412094,0.1527845561504364
mp-558407,0.3961993455886841,0.3369407057762146
mp-1018804,0.8597385883331299,0.7230261564254761
mp-3451,0.22788670659065247,0.2611384093761444
mp-973261,1.0519238710403442,1.027287483215332
mp-1018115,0.2041199803352356,0.3635639548301697
mp-8335,1.5538830757141113,0.619834840297699
mp-5342,0.812244713306427,0.7989694476127625
mp-9900,0.8000293374061584,0.5473959445953369
mp-8725,-0.06550154834985733,-0.2563173770904541
mp-2998,0.6830470561981201,0.648970901966095
mp-1079714,0.9508514404296875,0.5927621126174927
mp-556978,0.3654879927635193,0.4154025912284851
mp-541280,0.8633228540420532,0.6614929437637329
mp-5621,0.4742162525653839,0.4698439836502075
mp-8278,0.6998377442359924,0.5167661905288696
mp-570668,0.2833012342453003,0.32239919900894165
mp-7289,-0.102372907102108,-0.031766414642333984
mp-6440,1.2664668560028076,1.0988086462020874
mp-6228,1.1195857524871826,0.8277101516723633
mp-11023,1.097951054573059,1.139643907546997
mp-640553,0.675778329372406,0.7424561381340027
mp-9252,-0.4317982792854309,-0.30010712146759033
mp-5621,0.4785664975643158,0.4698439836502075
mp-7220,0.521138072013855,0.38807570934295654
mp-554310,0.21748393774032593,0.0805090069770813
mp-21855,0.3344537615776062,0.39669889211654663
mp-20496,0.7032913565635681,0.7074282765388489
mp-3595,0.9576072692871094,1.0705411434173584
mp-557892,0.16731733083724976,0.2243463695049286
mp-8818,1.064083456993103,0.8100200891494751
mp-690772,0.626340389251709,0.636992871761322
mp-19833,0.7032913565635681,0.5915825366973877
mp-1008682,-0.5528419613838196,-0.19025647640228271
mp-560228,0.3710678517818451,0.27565997838974
mp-11623,0.9777235984802246,1.0089268684387207
mp-17193,0.3654879927635193,0.8103635311126709
mp-504536,0.399673730134964,0.6026731133460999
mp-1191240,0.5538830161094666,0.788474440574646
mp-15514,0.06818585842847824,0.02202087640762329
mp-504650,0.4329693019390106,0.38932907581329346
mp-556003,1.3619166612625122,1.1082634925842285
mp-8719,-0.03151705116033554,0.06877937912940979
mp-18685,0.42488163709640503,0.5562792420387268
mp-4194,0.920644998550415,0.8510600924491882
mp-571103,0.2329961061477661,0.06791108846664429
mp-3078,0.8898617029190063,0.9387152791023254
mp-20337,0.460897833108902,0.6822488307952881
mp-14448,0.0969100147485733,-0.14944219589233398
mp-1194401,0.1846914291381836,0.16545817255973816
mp-29266,-0.130768284201622,0.0218580961227417
mp-5342,0.8149131536483765,0.7989694476127625
mp-7502,0.12385164201259613,0.3682067096233368
mp-556185,0.5550944209098816,0.5777163505554199
mp-3915,0.6866362690925598,0.4080486297607422
mp-556536,0.46834734082221985,0.38767629861831665
mp-22736,0.8847953677177429,0.890446662902832
mp-2885,1.1156104803085327,0.8049256801605225
mp-29091,0.7160033583641052,0.7792786359786987
mp-867203,0.19589965045452118,0.23130539059638977
mp-569461,-0.16115090250968933,0.03871092200279236
mp-8452,0.3747483491897583,0.4152296781539917
mp-1072104,1.6655809879302979,1.4113059043884277
mp-15803,0.5263392925262451,0.45406773686408997
mp-9413,0.8959747552871704,1.0235685110092163
mp-554278,1.9564086198806763,1.179823875427246
mp-865606,-0.14874164760112762,0.0722413957118988
mp-4907,0.21218760311603546,0.3460578918457031
mp-27624,0.6580113768577576,1.1969863176345825
mp-11703,0.03342375531792641,0.07596653699874878
mp-3488,0.9216864705085754,0.9718356728553772
mp-1020609,0.9740508794784546,1.0994980335235596
mp-3382,1.3005955219268799,1.1680984497070312
mp-28888,0.3783979117870331,0.8953049182891846
mp-4819,0.9159272313117981,0.9994714260101318
mp-13863,0.3802112340927124,0.4966017007827759
mp-30980,0.6637009382247925,0.8425966501235962
mp-555853,0.22010809183120728,0.168575257062912
mp-5621,0.4771212637424469,0.4698439836502075
mp-505172,0.12057393044233322,0.15687161684036255
mp-6449,0.742725133895874,0.8991723656654358
mp-641541,1.0835026502609253,1.3276951313018799
mp-1078162,0.4857214391231537,1.1642365455627441
mp-555186,0.506505012512207,0.5904830098152161
mp-21510,0.04139268398284912,0.12352010607719421
mp-504598,-0.022276394069194794,0.1312415599822998
mp-867219,0.879669189453125,0.47321441769599915
mp-17501,0.1818435937166214,0.16090184450149536
mp-1006880,1.2129862308502197,0.9255808591842651
mp-22052,0.6693168878555298,0.6745848655700684
mp-9731,-0.2839966416358948,-0.26954102516174316
mp-867340,-0.008773923851549625,-0.03178858757019043
mp-19833,0.7041504979133606,0.5915825366973877
mp-18383,0.12385164201259613,0.05769222974777222
mp-9655,0.46389299631118774,0.5855254530906677
mp-560370,0.0969100147485733,0.1698172688484192
mp-2809,-0.026872146874666214,0.016770482063293457
mp-510566,0.357934832572937,0.36226218938827515
mp-8543,0.27646180987358093,0.29704979062080383
mp-558085,0.3598354756832123,0.536346971988678
mp-972,0.8656960725784302,0.9753036499023438
mp-5782,0.9247959852218628,0.933806300163269
mp-4971,-0.05060999467968941,-0.06134641170501709
mp-12533,1.2638726234436035,1.1013356447219849
mp-561173,0.5728716254234314,0.38805827498435974
mp-2472,1.070037841796875,0.4805072844028473
mp-573891,0.1303337663412094,-0.01770883798599243
mp-568469,0.8188853859901428,0.9613246321678162
mp-4227,0.25285303592681885,0.33341801166534424
mp-3043,0.5390760898590088,0.5312142968177795
mp-2400,0.3010300099849701,0.3341825008392334
mp-16992,0.16435284912586212,0.14838078618049622
mp-550714,-0.3767507076263428,-0.330463171005249
mp-19833,0.7058637142181396,0.5915825366973877
mp-277,1.027757167816162,1.2307474613189697
mp-11327,0.03342375531792641,0.05499368906021118
mp-561051,-0.1191864088177681,-0.042878031730651855
mp-17872,0.13987909257411957,0.08322867751121521
mp-1190648,0.4814426302909851,0.544668436050415
mp-19717,0.3159703314304352,0.33598023653030396
mp-504607,0.7972675561904907,1.148517370223999
mp-608014,0.1583624929189682,0.27588099241256714
mp-4730,0.5563024878501892,0.4382877051830292
mp-5350,0.9867717623710632,0.8554503917694092
mp-18216,0.7193312644958496,0.7645503282546997
mp-3904,1.1835545301437378,1.0834031105041504
mp-1079172,0.9675479531288147,0.3921145796775818
mp-1178770,0.9216864705085754,1.062659502029419
mp-10550,1.0342272520065308,1.0778183937072754
mp-556667,1.3346548080444336,0.8300726413726807
mp-8380,0.5728716254234314,0.8745333552360535
mp-4590,1.1231980323791504,0.9892903566360474
mp-1153970,1.0248959064483643,1.1669833660125732
mp-1133,0.40483370423316956,0.6946275234222412
mp-17322,0.3873898386955261,0.5345381498336792
mp-1541,1.5915098190307617,1.8801279067993164
mp-1189182,0.9429996013641357,1.316378116607666
