mp-504563,0.04921802133321762,0.2822857201099396
mp-541832,0.0791812464594841,0.21404415369033813
mp-5970,0.32221928238868713,0.31707435846328735
mp-6406,0.9885589480400085,0.759684681892395
mp-541106,-0.3979400098323822,-0.27151042222976685
mp-19833,0.7041504979133606,0.5915825366973877
mp-34903,1.1354507207870483,1.1006596088409424
mp-9855,0.1846914291381836,0.1545931100845337
mp-2065,1.1740597486495972,1.1578567028045654
mp-3370,1.389697551727295,1.1499290466308594
mp-1078069,0.5563024878501892,0.6617239713668823
mp-3159,0.7788744568824768,0.4912142753601074
mp-644103,1.0733517408370972,0.9403046369552612
mp-11342,-0.8239087462425232,-0.080577552318573
mp-4979,1.1373541355133057,1.1272380352020264
mp-4524,1.0784567594528198,1.039628028869629
mp-1191256,0.2576785683631897,0.37168818712234497
mp-10089,0.04139268398284912,0.06196111440658569
mp-2384,1.0297894477844238,0.8942682147026062
mp-556085,0.01703333854675293,0.10150611400604248
mp-7983,1.5984622240066528,1.4410227537155151
mp-560558,-0.1191864088177681,-0.039575815200805664
mp-17054,-0.08092191070318222,-0.10548973083496094
mp-557691,0.7543483376502991,0.9090039730072021
mp-8530,0.3873898386955261,0.5823402404785156
mp-867823,-0.102372907102108,0.11406537890434265
mp-10953,0.7759743332862854,0.7315236330032349
mp-20250,0.8909795880317688,0.6663423776626587
mp-20793,-0.3665315508842468,0.27328789234161377
mp-17698,-0.036212172359228134,0.06508570909500122
mp-19896,0.399673730134964,0.2985299825668335
mp-18670,0.2576785683631897,0.31761226058006287
mp-1079889,0.7411515712738037,0.581653356552124
mp-28270,0.22788670659065247,0.2573809027671814
mp-867335,-0.1249387338757515,-0.15127408504486084
mp-8280,0.5250447988510132,0.3254871070384979
mp-9068,0.22530928254127502,0.2537488341331482
mp-27515,-0.21467016637325287,-0.009417116641998291
mp-8062,2.584794759750366,2.4877192974090576
mp-11770,0.9132838845252991,0.8740176558494568
mp-6138,1.257198452949524,0.9101401567459106
mp-1193673,0.1760912537574768,0.22679895162582397
mp-16755,-0.060480747371912,0.6753801107406616
mp-1079260,-0.6197887659072876,-0.17271780967712402
mp-624253,-0.3979400098323822,-0.038230299949645996
mp-7067,0.46389299631118774,0.48653021454811096
mp-9273,-0.1674910932779312,-0.2121308445930481
mp-2133,1.573683738708496,1.030271291732788
mp-557837,0.27646180987358093,0.6610502600669861
mp-2956,0.8014037013053894,0.43750452995300293
mp-5986,0.6170003414154053,0.6302677392959595
mp-4524,1.0722498893737793,1.039628028869629
mp-1068941,0.19033169746398926,0.1569073498249054
mp-5587,0.24551266431808472,0.35292309522628784
mp-1193100,0.2718416154384613,0.312203586101532
mp-5449,0.8756399154663086,1.0602792501449585
mp-5131,0.2041199803352356,0.2727358341217041
mp-29209,0.1818435937166214,0.3399343490600586
mp-1243,1.2180100679397583,1.0056740045547485
mp-19885,-0.508638322353363,0.2878209948539734
mp-22605,0.5250447988510132,0.33342647552490234
mp-3497,1.0068937540054321,0.8114954829216003
mp-5782,1.0240750312805176,0.933806300163269
mp-6809,1.1048283576965332,0.9589770436286926
mp-7000,0.648360013961792,0.7873505353927612
mp-866298,0.5682017207145691,0.738996684551239
mp-1188929,0.6404814124107361,0.15934309363365173
mp-18344,-0.1938200294971466,0.038016825914382935
mp-554396,0.8426092267036438,1.1068613529205322
mp-6647,0.28103336691856384,0.22825637459754944
mp-6094,1.160468578338623,0.9074680209159851
mp-21183,-0.036212172359228134,0.031730085611343384
mp-7939,0.38201704621315,-0.039702534675598145
mp-13097,0.1760912537574768,0.2667101323604584
mp-7582,0.49554434418678284,0.07697173953056335
mp-18253,0.9881128668785095,0.8973286747932434
mp-1205397,0.12710480391979218,0.1402621567249298
mp-9889,-0.6197887659072876,-0.11294353008270264
mp-3677,1.6030360460281372,1.495648980140686
mp-19363,0.4502491056919098,0.5382908582687378
mp-29289,0.3729119896888733,0.704860270023346
