mp-1087,0.8407332301139832,0.7091968059539795
mp-10256,0.5622928738594055,0.1298757791519165
mp-4429,0.963787853717804,0.9333857297897339
mp-4471,1.4686427116394043,1.244207501411438
mp-7074,1.0934216976165771,0.960022509098053
mp-19845,0.6020600199699402,0.49121686816215515
mp-7394,0.38201704621315,0.45424583554267883
mp-20162,0.5514500141143799,0.6804407835006714
mp-504564,-0.05060999467968941,0.05210438370704651
mp-541062,0.2944662272930145,0.43587905168533325
mp-4227,0.22788670659065247,0.1802290678024292
mp-4428,0.8344206809997559,0.9407888054847717
mp-540939,-0.2441251426935196,-0.2236950397491455
mp-10322,0.7371926307678223,0.4687517285346985
mp-1104473,0.17897695302963257,0.2869412302970886
mp-28150,0.5024271011352539,0.6798182129859924
mp-1101930,1.3490831851959229,1.024095058441162
mp-4255,0.46834734082221985,0.3439309298992157
mp-29606,0.357934832572937,0.3845555782318115
mp-1191568,0.2095150202512741,0.3008769154548645
mp-29375,0.26007139682769775,0.2702520489692688
mp-7831,0.9365137219429016,1.6557579040527344
mp-1106310,0.6551384329795837,0.7667016983032227
mp-7487,0.08635982871055603,0.6889816522598267
mp-1049,0.23552845418453217,0.35644495487213135
mp-5055,0.4132997691631317,0.39495718479156494
mp-10967,0.781036913394928,0.6812613606452942
mp-1198074,-0.15490196645259857,-0.03190577030181885
mp-8765,0.5797836184501648,0.4339706301689148
mp-9564,0.6599162220954895,0.45014625787734985
mp-27559,0.4742162525653839,0.5050478577613831
mp-7437,0.2013971209526062,0.13300302624702454
mp-7073,0.24303804337978363,0.29000091552734375
mp-1006878,-0.30980393290519714,0.5785216093063354
mp-560558,-0.1191864088177681,-0.15397822856903076
mp-1806,0.045322977006435394,0.0898924469947815
mp-1191639,0.5145477652549744,0.5648112297058105
mp-1009819,0.7450748085975647,0.7080579996109009
mp-4842,0.8721562623977661,1.2876811027526855
mp-9068,0.22530928254127502,0.3180651068687439
mp-1105,0.506505012512207,0.4374876916408539
mp-2075,1.6620018482208252,2.3541579246520996
mp-11736,1.629817247390747,1.9561238288879395
mp-1193100,0.2718416154384613,0.4459870457649231
mp-1080080,1.004751205444336,0.822769284248352
mp-8281,0.357934832572937,0.3988962173461914
mp-11769,1.1075490713119507,0.943412721157074
mp-18513,0.14612802863121033,0.19236448407173157
