mp-3668,0.9527924656867981,0.7995344400405884
mp-11342,-0.8239087462425232,-0.6348645091056824
mp-384,0.9420080780982971,0.8466734886169434
mp-4524,1.0722498893737793,1.0486807823181152
mp-10952,0.8202014565467834,0.8108041286468506
mp-6564,0.5786392092704773,0.6922072768211365
mp-5725,0.0,0.12375396490097046
mp-10913,1.796088457107544,1.6963679790496826
mp-370,0.8926510214805603,0.419755220413208
mp-541686,0.1303337663412094,0.2691079080104828
mp-18458,0.2718416154384613,0.2553277015686035
mp-866298,0.5682017207145691,0.6134628653526306
mp-3762,0.5563024878501892,0.5323842763900757
mp-1986,1.8686444759368896,1.3068747520446777
mp-30990,0.38916608691215515,0.33555540442466736
mp-7067,0.46389299631118774,0.5521023869514465
mp-1078160,0.48855072259902954,0.36277055740356445
mp-7983,1.5984622240066528,1.086297869682312
mp-1243,1.2180100679397583,1.118332862854004
mp-582767,0.40483370423316956,0.3919910490512848
mp-602,-0.6575773358345032,0.2913326621055603
mp-558748,1.131618618965149,1.3622300624847412
mp-871,1.6542727947235107,0.7055802941322327
mp-7939,0.38201704621315,0.05684712529182434
mp-558219,0.3053513765335083,0.23970866203308105
mp-556085,0.01703333854675293,0.09918129444122314
mp-9910,0.05307844281196594,0.09677869081497192
mp-7841,0.1303337663412094,0.12535405158996582
mp-7500,0.630427896976471,0.602067232131958
mp-10953,0.7759743332862854,0.785599946975708
mp-17698,-0.036212172359228134,-0.035763561725616455
mp-2507,-0.5376020073890686,-0.5971646904945374
mp-1078973,0.5477747321128845,0.35818809270858765
mp-22328,0.2576785683631897,0.22651997208595276
mp-3378,1.008600115776062,1.07279634475708
mp-2079,0.008600171655416489,0.005851030349731445
mp-11770,0.9132838845252991,0.9462965726852417
mp-1201906,0.11394335329532623,0.13585296273231506
mp-9881,-0.2441251426935196,-0.2781945466995239
mp-13275,0.26481783390045166,0.23800089955329895
mp-1858,0.8680563569068909,1.0225080251693726
mp-7275,0.33243846893310547,0.14964956045150757
mp-19885,-0.508638322353363,0.4171465337276459
mp-2030,1.0923696756362915,1.0930418968200684
mp-557691,0.7543483376502991,1.0379538536071777
mp-9010,-0.2218487560749054,-0.24068236351013184
mp-605485,0.5976951718330383,0.7277006506919861
mp-619279,0.4771212637424469,0.23574283719062805
mp-2030,1.092018485069275,1.0930418968200684
mp-2133,1.573683738708496,1.3335931301116943
mp-9068,0.22530928254127502,0.24117618799209595
mp-12958,0.5289167165756226,0.45052745938301086
mp-2898,0.5763413310050964,0.6658808588981628
mp-18501,0.06445799022912979,-0.05700725317001343
mp-28987,0.008600171655416489,0.18066447973251343
mp-1205397,0.12710480391979218,0.1627705693244934
mp-29209,0.1818435937166214,0.18099501729011536
mp-1079889,0.7411515712738037,0.4381837844848633
mp-28922,1.5720579624176025,1.5050067901611328
mp-1479,2.439190626144409,1.6844182014465332
mp-14092,0.5563024878501892,0.627736508846283
mp-29289,0.3729119896888733,0.5535916686058044
mp-5342,0.8162413239479065,0.8332985639572144
mp-6406,0.9885589480400085,0.8271298408508301
mp-6606,0.7543483376502991,1.0275306701660156
mp-3807,0.577491819858551,0.5037965774536133
mp-4452,0.863917350769043,0.820196270942688
mp-5827,0.8842287659645081,0.9086188077926636
mp-8884,0.812244713306427,1.1425055265426636
mp-9635,0.5538830161094666,0.18459001183509827
mp-27749,0.045322977006435394,-0.033546507358551025
mp-504445,0.6830470561981201,0.9186244010925293
mp-7339,0.46834734082221985,0.35634845495224
mp-6138,1.257198452949524,1.0161882638931274
mp-5639,1.3398487567901611,1.237151861190796
mp-1509,-0.045757491141557693,-0.11307471990585327
mp-15208,0.5854607224464417,0.17021843791007996
mp-17911,0.45636603236198425,0.5179386734962463
mp-19833,0.7050079703330994,0.6205234527587891
mp-541832,0.0791812464594841,0.14592495560646057
mp-1188645,0.5751878619194031,0.6477493047714233
mp-4907,0.2095150202512741,0.314208447933197
mp-4651,0.879669189453125,0.7345526218414307
mp-504563,0.04921802133321762,0.1744633913040161
mp-1008786,0.6589648723602295,0.5070672035217285
mp-1095493,0.44870632886886597,0.03412497043609619
mp-510076,-0.18045605719089508,-0.09968894720077515
mp-27515,-0.21467016637325287,-0.165458083152771
mp-1191443,0.4471580386161804,0.36002886295318604
mp-1106227,0.3443922698497772,0.2667268216609955
mp-17054,-0.08092191070318222,-0.08746111392974854
mp-554722,0.9628427028656006,1.1954364776611328
mp-8352,2.488593101501465,1.8742015361785889
mp-556712,0.10720997303724289,0.325756698846817
mp-541106,-0.3979400098323822,-0.7627531886100769
mp-17905,0.045322977006435394,0.02895289659500122
mp-5621,0.4756712019443512,0.4176099896430969
mp-1008500,0.5932860374450684,0.3830792307853699
mp-1079260,-0.6197887659072876,-0.5860714316368103
mp-20793,-0.40893539786338806,0.15911653637886047
mp-867371,0.2329961061477661,0.2965109944343567
mp-5131,0.2041199803352356,0.30459874868392944
mp-12023,0.8221680521965027,0.9141339063644409
mp-569940,-0.055517327040433884,-0.1696615219116211
mp-2534,1.3424227237701416,1.275775671005249
mp-562480,0.2095150202512741,0.10576939582824707
mp-4338,0.7626785635948181,0.7677168250083923
mp-21183,-0.036212172359228134,-0.10472983121871948
mp-3719,0.02118929848074913,0.05922740697860718
mp-5229,0.7902851700782776,0.6705483198165894
mp-4194,0.9523079991340637,0.8613828420639038
mp-1068941,0.19033169746398926,0.25370457768440247
mp-30251,1.0224283933639526,1.2352032661437988
mp-14634,-0.022276394069194794,-0.09356468915939331
mp-7885,1.4948500394821167,1.2284440994262695
mp-20250,0.8909795880317688,0.8580995798110962
mp-20694,0.012837224639952183,0.16830292344093323
mp-5782,1.0240750312805176,1.0064893960952759
mp-1095694,0.38381537795066833,0.33643826842308044
mp-13099,1.9263938665390015,2.0742456912994385
mp-7770,0.39445167779922485,0.5051531195640564
mp-17835,-0.03151705116033554,0.05754667520523071
mp-21459,0.5024271011352539,0.5772580504417419
mp-430,1.8010605573654175,1.792264699935913
mp-555251,1.0253058671951294,0.5838523507118225
mp-28712,0.22010809183120728,0.3562370240688324
mp-22605,0.5250447988510132,0.47208428382873535
mp-2970,0.5490032434463501,0.5566848516464233
mp-18670,0.2576785683631897,0.3483009934425354
mp-4194,0.9415114521980286,0.8613828420639038
mp-1189305,0.3344537615776062,0.22406744956970215
mp-34903,1.1354507207870483,1.0090482234954834
mp-31116,1.0923696756362915,1.041931390762329
mp-830,2.0926854610443115,2.1202950477600098
mp-2384,1.0297894477844238,0.8693804740905762
mp-5481,0.4232458770275116,0.39554548263549805
mp-5970,0.32221928238868713,0.32726460695266724
mp-978857,0.8808135986328125,0.37189629673957825
mp-1191256,0.2576785683631897,0.3679780066013336
mp-9273,-0.1674910932779312,-0.32329052686691284
mp-3370,1.389697551727295,1.3087271451950073
mp-1188559,0.3096301555633545,0.43143174052238464
mp-568293,0.7347998023033142,0.9269547462463379
mp-1016197,0.9777235984802246,1.0368069410324097
mp-29975,0.1583624929189682,0.18466994166374207
mp-28270,0.22788670659065247,0.1116834282875061
mp-3952,0.5705429315567017,0.7417812347412109
mp-18313,0.5365584492683411,0.6951414346694946
mp-30950,0.6222140192985535,0.5770901441574097
mp-27660,0.48855072259902954,0.1086679995059967
mp-239,0.3283796012401581,0.10678547620773315
mp-7928,0.11394335329532623,0.18621763586997986
mp-9889,-0.6197887659072876,-0.5880857110023499
mp-3839,0.5888317227363586,0.4928854703903198
mp-2998,0.7435097694396973,0.5061429142951965
mp-9855,0.1846914291381836,0.13349416851997375
mp-6181,-0.4685210883617401,0.3905465006828308
mp-19833,0.7058637142181396,0.6205234527587891
mp-4820,1.6921416521072388,1.4278275966644287
mp-7905,0.6404814124107361,1.1247903108596802
mp-975237,-0.0969100147485733,-0.18361550569534302
mp-557577,0.6294096112251282,0.4267135262489319
mp-558366,1.2360332012176514,1.101065993309021
mp-1513,0.3802112340927124,0.33505183458328247
mp-8062,2.584794759750366,2.4507298469543457
mp-2956,0.8014037013053894,0.7353159189224243
mp-6094,1.160468578338623,0.8993920087814331
mp-5587,0.24551266431808472,0.3074296712875366
mp-6144,0.9201233386993408,0.9896403551101685
mp-1367,1.1486026048660278,0.8223716020584106
mp-18344,-0.1938200294971466,-0.14573663473129272
mp-867335,-0.1249387338757515,-0.23872220516204834
mp-8530,0.3873898386955261,0.5262593626976013
mp-31243,0.07554696500301361,-0.022362351417541504
mp-10089,0.04139268398284912,-0.19712942838668823
mp-13820,0.6364879012107849,0.7238142490386963
mp-3159,0.7788744568824768,0.5577341318130493
mp-10223,0.2718416154384613,0.3348907232284546
mp-6647,0.28103336691856384,0.23344382643699646
mp-12787,0.3404441177845001,0.9950966238975525
mp-16755,-0.060480747371912,0.6043192148208618
mp-8883,1.058426022529602,1.2846509218215942
mp-559373,1.1423894166946411,0.7433651685714722
mp-866646,-0.08618614822626114,-0.013226509094238281
mp-1508,0.40140053629875183,0.4094955325126648
mp-1104194,0.15228834748268127,0.5003112554550171
mp-4666,1.2161659002304077,1.0974431037902832
mp-20793,-0.3665315508842468,0.15911653637886047
mp-1022,0.4166405200958252,0.4601741135120392
mp-5449,0.8756399154663086,1.1230435371398926
mp-867823,-0.102372907102108,0.04878082871437073
mp-7945,0.6821450591087341,0.7012271881103516
mp-27418,0.10720997303724289,0.32583051919937134
mp-7583,0.839478075504303,-0.2704116702079773
mp-8280,0.5250447988510132,0.3666854202747345
mp-560051,-0.013228265568614006,-0.05438196659088135
mp-13133,0.5051499605178833,0.5054947733879089
mp-30949,0.5289167165756226,0.4978417158126831
mp-1190,1.3072820901870728,1.077237606048584
mp-672289,1.3132343292236328,1.434363842010498
mp-19833,0.7041504979133606,0.6205234527587891
mp-5986,0.6170003414154053,0.49675339460372925
mp-560558,-0.1191864088177681,-0.1695082187652588
mp-21855,0.3263358473777771,0.4069625437259674
mp-2600,0.10037054866552353,-0.4351499080657959
mp-554665,1.2033048868179321,1.0623948574066162
mp-644103,1.0733517408370972,1.0838524103164673
mp-10167,0.4232458770275116,0.16886937618255615
mp-5860,0.2013971209526062,0.19403120875358582
mp-4979,1.1373541355133057,1.1604959964752197
