mp-11739,0.10037054866552353,0.34866464138031006
mp-17048,-0.036212172359228134,-0.08603793382644653
mp-3834,0.6324573159217834,0.6100346446037292
mp-8380,0.5728716254234314,0.8698601722717285
mp-14587,0.9365137219429016,0.6137195825576782
mp-1136,0.626340389251709,0.2032545804977417
mp-3382,1.3005955219268799,1.1421915292739868
mp-561051,-0.1191864088177681,-0.09016567468643188
mp-568469,0.8188853859901428,0.9104223251342773
mp-256,1.247727870941162,0.652722954750061
mp-14433,1.2835273742675781,1.0200530290603638
mp-1133,0.40483370423316956,0.7208414077758789
mp-19833,0.7032913565635681,0.554072380065918
mp-573891,0.1303337663412094,0.023929119110107422
mp-21855,0.3344537615776062,0.35352444648742676
mp-1153970,1.0248959064483643,1.2317633628845215
mp-973261,1.0519238710403442,0.9494006037712097
mp-16319,-0.102372907102108,-0.08693176507949829
mp-1072104,1.6655809879302979,1.4625484943389893
mp-6930,0.6532124876976013,0.8071808815002441
mp-18216,0.7193312644958496,0.7405528426170349
mp-17872,0.13987909257411957,0.08614203333854675
mp-557892,0.16731733083724976,0.15161752700805664
mp-8452,0.3747483491897583,0.4139367341995239
mp-9338,0.5646660923957825,0.5219756960868835
mp-15214,0.05307844281196594,0.03955557942390442
mp-676,0.7041504979133606,0.5457674860954285
mp-6661,0.830588698387146,0.9118561744689941
mp-29188,0.4756712019443512,0.5530402064323425
mp-1840,1.3562171459197998,1.181850552558899
mp-19833,0.7058637142181396,0.554072380065918
mp-1106183,0.812244713306427,0.6621227264404297
mp-2472,1.070037841796875,0.5473924279212952
mp-554278,1.9564086198806763,1.0883872509002686
mp-3043,0.5390760898590088,0.3992336392402649
mp-20944,0.5705429315567017,0.6539986729621887
mp-569461,-0.16115090250968933,-0.16553443670272827
mp-556978,0.3654879927635193,0.35695549845695496
mp-541407,0.2671717405319214,0.17644459009170532
mp-867203,0.19589965045452118,0.22286835312843323
mp-3829,0.6541765332221985,0.6597381830215454
mp-7025,-0.15490196645259857,-0.27576905488967896
mp-27624,0.6580113768577576,1.0753217935562134
mp-1536,-0.07058107107877731,-0.14994746446609497
