mp-675577,0.5145477652549744,0.44871821999549866
mp-1072104,1.6655809879302979,1.6546006202697754
mp-22303,0.06445799022912979,0.021092653274536133
mp-29337,-0.20065945386886597,-0.13316088914871216
mp-226,0.6937269568443298,0.6975914239883423
mp-542888,0.3560258448123932,0.24970948696136475
mp-1200467,0.008600171655416489,0.3217282295227051
mp-17501,0.1818435937166214,0.13379022479057312
mp-22147,0.05307844281196594,0.07691320776939392
mp-1536,-0.07058107107877731,-0.18757694959640503
mp-21504,0.6201360821723938,0.4108802080154419
mp-4175,0.9652016758918762,0.9545015096664429
mp-867203,0.19589965045452118,0.31156691908836365
mp-1201906,0.11394335329532623,0.20839634537696838
mp-1205397,0.12710480391979218,0.19567954540252686
mp-2885,0.8260747790336609,0.869076132774353
mp-19363,0.4502491056919098,0.8108172416687012
mp-17558,0.307496041059494,0.39234280586242676
mp-1189383,0.521138072013855,0.7023554444313049
mp-582549,-0.3979400098323822,-0.14968085289001465
mp-7499,0.07188200950622559,0.018705248832702637
mp-2030,1.1364034414291382,1.067245364189148
mp-991652,0.1731862723827362,0.26267823576927185
mp-22535,0.49276039004325867,0.6226599812507629
mp-1008676,-0.6020600199699402,0.6643484234809875
mp-4586,0.4329693019390106,0.4750540256500244
mp-7427,0.21748393774032593,0.3595375120639801
mp-2657,1.9316612482070923,1.7470561265945435
mp-3915,0.6866362690925598,0.4921111464500427
mp-1104926,0.399673730134964,0.31875333189964294
mp-12843,0.4166405200958252,0.42831677198410034
mp-21374,0.38201704621315,0.2775580585002899
mp-697,1.3170181512832642,1.1597974300384521
mp-8017,0.6693168878555298,0.6493465900421143
mp-9571,0.7566360831260681,0.5306181907653809
mp-2030,1.0923696756362915,1.067245364189148
mp-7089,0.04139268398284912,0.09356042742729187
mp-561446,1.0207754373550415,0.8107860088348389
mp-12954,1.3094172477722168,1.0042582750320435
mp-18378,-0.03151705116033554,-0.04111742973327637
mp-28302,0.11394335329532623,0.19410347938537598
mp-4026,0.7118072509765625,0.5458190441131592
mp-17792,0.008600171655416489,0.02798593044281006
mp-2858,1.1711411476135254,1.610731840133667
mp-558125,0.5301997065544128,0.582064151763916
mp-5238,0.9982593655586243,1.0485508441925049
mp-16337,0.40140053629875183,0.31884557008743286
mp-18501,0.06445799022912979,0.16868364810943604
mp-545552,0.3053513765335083,0.2965414524078369
mp-1103664,0.42975229024887085,0.4425971806049347
mp-4194,0.9415114521980286,0.856182336807251
mp-19921,-0.4685210883617401,0.54682856798172
mp-2469,1.3366597890853882,0.5715400576591492
mp-3370,1.389697551727295,1.1333427429199219
mp-3719,0.02118929848074913,-0.09503340721130371
mp-1019563,0.8432327508926392,0.687149167060852
mp-7441,0.18752072751522064,0.2963165044784546
mp-8194,0.1702617108821869,0.120261549949646
mp-20493,0.6776069402694702,0.2915571331977844
mp-560647,0.6981005668640137,0.7530863285064697
mp-12843,0.406540185213089,0.42831677198410034
mp-7583,0.839478075504303,0.1710003912448883
mp-2065,1.1728947162628174,1.1146211624145508
mp-629690,0.14612802863121033,0.20317593216896057
mp-19162,1.0937718152999878,0.7355630397796631
mp-560051,-0.013228265568614006,-0.06711721420288086
mp-1183302,0.1492191106081009,0.36571764945983887
mp-542623,-0.17392519116401672,-0.23566102981567383
mp-1103722,0.357934832572937,0.25078657269477844
mp-2030,1.092018485069275,1.067245364189148
mp-644295,1.0538464784622192,1.1427342891693115
mp-1103846,0.025305865332484245,0.07454979419708252
mp-1105,0.506505012512207,0.47288647294044495
mp-5350,0.9867717623710632,0.8583309650421143
mp-542826,0.2552725076675415,0.250641405582428
mp-11815,-0.08618614822626114,-0.09981882572174072
mp-4571,1.204933524131775,1.1960899829864502
mp-1513,0.38201704621315,0.387709379196167
mp-2542,2.1712875366210938,1.651542067527771
mp-8335,1.5538830757141113,0.5738508105278015
mp-28347,0.06818585842847824,0.22653675079345703
mp-17048,-0.036212172359228134,-0.13510876893997192
mp-21510,0.04139268398284912,0.06038010120391846
mp-5621,0.4785664975643158,0.3119504451751709
mp-554699,0.2576785683631897,0.397003710269928
mp-3835,0.3979400098323822,0.424187034368515
mp-1191294,0.5622928738594055,0.3776344656944275
mp-3497,1.008174180984497,0.8964930772781372
mp-9179,0.4199557602405548,0.6083678603172302
mp-568761,0.0,0.39373257756233215
mp-3772,0.6273658275604248,0.6976710557937622
mp-16433,0.9749720096588135,0.7867979407310486
mp-3451,0.21218760311603546,0.21905174851417542
mp-3926,0.26245108246803284,0.42952480912208557
mp-556781,0.4771212637424469,0.5792917609214783
mp-4842,0.8721562623977661,0.9368995428085327
mp-5584,0.8450980186462402,0.40675222873687744
mp-5229,0.7678976058959961,0.8162158727645874
mp-10653,0.2041199803352356,0.2855507731437683
mp-4544,0.24303804337978363,0.3438093364238739
mp-10942,0.5693739056587219,0.42663782835006714
mp-14550,1.2081725597381592,1.1996350288391113
mp-288,1.2995072603225708,0.42122840881347656
mp-8911,0.510545015335083,0.4126450717449188
mp-21299,0.7937904000282288,0.8094568252563477
mp-17228,0.09342168271541595,0.23818814754486084
mp-3787,-0.045757491141557693,0.11686229705810547
mp-9297,0.399673730134964,0.45271843671798706
mp-5055,0.47275644540786743,0.3842046558856964
mp-9479,-0.4317982792854309,0.4875224828720093
mp-554395,0.3463529646396637,0.32869136333465576
mp-1133,0.4031205177307129,0.6750138998031616
mp-561639,-0.10790539532899857,-0.10556083917617798
mp-10204,0.6042260527610779,0.8470431566238403
mp-288,1.2986347675323486,0.42122840881347656
mp-562100,-0.3979400098323822,0.25136855244636536
mp-554678,1.2076343297958374,1.1417114734649658
mp-556605,1.2242740392684937,1.9697986841201782
mp-3759,1.1815577745437622,1.274566650390625
mp-10967,0.781036913394928,0.6595068573951721
mp-28270,0.22788670659065247,0.21837908029556274
mp-9010,-0.2218487560749054,-0.22623401880264282
mp-10089,0.04139268398284912,-0.04681229591369629
mp-568516,-0.1938200294971466,-0.16320371627807617
mp-4338,0.7626785635948181,0.7501629590988159
mp-21855,0.3344537615776062,0.39115405082702637
mp-20078,0.4216039180755615,0.22651880979537964
mp-567218,-0.1191864088177681,0.5431206226348877
mp-1193140,-0.1426675021648407,-0.15806186199188232
mp-1330,1.9810481071472168,1.8412485122680664
mp-18612,0.04921802133321762,-0.03468412160873413
mp-3497,1.008174180984497,0.8964930772781372
mp-20793,-0.40893539786338806,0.11179792881011963
mp-6822,1.0441476106643677,0.947838544845581
mp-22261,0.6503075361251831,0.5408816933631897
mp-616544,0.36172783374786377,0.3827269375324249
mp-14434,0.19589965045452118,0.18848994374275208
mp-20731,0.3710678517818451,0.20963948965072632
mp-9854,0.7551122903823853,1.109104037284851
