mp-1170,-0.6575773358345032,-0.0017377138137817383
mp-1188559,0.3096301555633545,0.4751270115375519
mp-21489,0.5145477652549744,0.10209053754806519
mp-4009,0.21484385430812836,0.3546159863471985
mp-22035,0.01703333854675293,0.20001131296157837
mp-29626,0.2479732632637024,0.1524943709373474
mp-1191008,0.5263392925262451,0.70775306224823
mp-4809,0.7512791156768799,0.5181289911270142
mp-558748,1.131618618965149,1.3443444967269897
mp-1392,0.7347998023033142,1.5788700580596924
mp-676,0.775246262550354,0.7633722424507141
mp-1079260,-0.6197887659072876,-0.3703555464744568
mp-9516,1.4608978033065796,1.4800832271575928
mp-288,1.2986347675323486,0.42122840881347656
mp-1077811,0.5037906765937805,0.34753966331481934
mp-505443,0.07188200950622559,0.07067078351974487
mp-19376,1.5822906494140625,1.351783275604248
mp-7748,1.225050687789917,1.069454550743103
mp-605485,0.5965970754623413,0.8054847717285156
mp-1105821,0.26481783390045166,0.4568995237350464
mp-16338,0.1760912537574768,0.47670629620552063
mp-1361,0.5352941155433655,0.4600101411342621
mp-555018,0.1613679975271225,0.2429627776145935
mp-13275,0.26481783390045166,0.35693395137786865
mp-404,0.48429983854293823,0.7643569707870483
mp-4351,0.1303337663412094,0.23265007138252258
mp-556376,1.4768316745758057,1.0928678512573242
mp-540635,0.5276299118995667,0.7449326515197754
mp-1194266,0.0791812464594841,0.11420771479606628
mp-1104141,0.16435284912586212,0.019270598888397217
mp-10225,0.7411515712738037,0.5416672825813293
mp-985831,-0.7958800196647644,-0.24806690216064453
mp-15556,-0.130768284201622,-0.06791830062866211
mp-1179796,0.1492191106081009,0.09708976745605469
mp-15803,0.5263392925262451,0.5686030387878418
mp-14796,-0.06550154834985733,0.03949812054634094
mp-10953,0.7745169401168823,0.6834384202957153
mp-8262,0.12710480391979218,0.12369468808174133
mp-20397,0.012837224639952183,0.07481548190116882
mp-20002,0.7307822704315186,0.7212875485420227
mp-554665,1.2033048868179321,1.0748355388641357
mp-21139,0.5670263767242432,0.5066919922828674
mp-3668,0.9527924656867981,0.96225506067276
mp-4387,1.3639878034591675,1.1544897556304932
mp-1105028,0.05690485239028931,0.25360894203186035
mp-9634,0.3483048677444458,0.35161614418029785
mp-1020610,1.1631613969802856,1.2368278503417969
mp-5372,0.0,-0.046186089515686035
mp-11790,0.1731862723827362,0.26562565565109253
mp-29602,-0.055517327040433884,-0.04946237802505493
mp-605485,0.5987905263900757,0.8054847717285156
mp-1863,-0.3665315508842468,0.633094072341919
mp-15895,0.8825245499610901,0.8617982864379883
mp-34903,1.1354507207870483,0.8916232585906982
mp-616026,0.25285303592681885,0.4250496029853821
mp-556712,0.10720997303724289,0.24515575170516968
mp-9254,-0.5228787660598755,0.14186477661132812
mp-1104053,0.7347998023033142,0.6748076677322388
mp-14,-0.3467874825000763,-0.303955078125
mp-972,0.8656960725784302,1.101836919784546
mp-8235,0.2095150202512741,0.024704337120056152
mp-1078292,0.8488047122955322,0.8173917531967163
mp-560188,0.22271646559238434,0.43516212701797485
mp-1071269,-0.3010300099849701,-0.26642823219299316
mp-1868,0.8779469728469849,0.7284381985664368
mp-8190,-0.055517327040433884,0.076026052236557
mp-30019,0.1430148035287857,0.15699633955955505
mp-11677,0.2988530695438385,0.3373001217842102
mp-9781,0.08635982871055603,0.08152502775192261
mp-6959,-0.2676062285900116,0.32732364535331726
mp-2490,1.6851145029067993,1.511555552482605
mp-15208,0.5854607224464417,0.29552745819091797
mp-1783,1.5913985967636108,1.3877191543579102
mp-21019,0.7634279727935791,0.7670313119888306
mp-9666,0.16435284912586212,0.2625480592250824
mp-14550,1.1906118392944336,1.1996350288391113
mp-3779,-0.5528419613838196,0.267067015171051
mp-17154,-0.022276394069194794,-0.014496088027954102
mp-4590,1.1231980323791504,1.1295688152313232
mp-627591,0.5646660923957825,0.5145378708839417
mp-5342,0.8162413239479065,0.878456711769104
mp-1018115,0.2041199803352356,0.2231353223323822
mp-5716,0.32221928238868713,0.41247162222862244
