mp-1634,-0.7958800196647644,-0.7195650339126587
mp-978553,-0.3187587559223175,0.20471957325935364
mp-2469,1.3366597890853882,0.8991413116455078
mp-27670,0.02938377857208252,-0.029647350311279297
mp-975140,0.2504200041294098,0.4430195987224579
mp-988,2.1210343837738037,1.9880183935165405
mp-2189,0.31175386905670166,0.3532722592353821
mp-4524,1.0784567594528198,1.1199642419815063
mp-4974,1.3712526559829712,1.0616642236709595
mp-7808,0.40483370423316956,0.16711336374282837
mp-4818,-0.06550154834985733,0.015832960605621338
mp-1193140,-0.1426675021648407,-0.11831116676330566
mp-5587,0.24551266431808472,0.23765555024147034
mp-18612,0.04921802133321762,0.048199355602264404
mp-22612,0.7118072509765625,0.744325578212738
mp-542623,-0.17392519116401672,-0.10943257808685303
mp-8393,0.3873898386955261,-0.2078930139541626
mp-17161,0.3463529646396637,0.45035505294799805
mp-288,1.2995072603225708,1.1041827201843262
mp-29091,0.7160033583641052,0.7289581298828125
mp-17823,-0.06550154834985733,0.01681506633758545
mp-5238,1.0,0.9647045135498047
mp-21299,0.7937904000282288,0.8006690740585327
mp-1104378,0.44870632886886597,0.3613153100013733
mp-7372,0.3873898386955261,0.7110317349433899
mp-4571,1.204933524131775,1.054405689239502
mp-634859,1.0948203802108765,0.9997873306274414
mp-1008500,0.5932860374450684,0.3371393084526062
mp-555544,0.7867514491081238,0.8948099613189697
mp-22535,0.49276039004325867,0.5373436808586121
mp-17501,0.1818435937166214,0.16967779397964478
mp-226,0.6946051716804504,0.6878193616867065
mp-1200467,0.008600171655416489,0.12240099906921387
mp-7176,0.26007139682769775,0.2882404029369354
mp-18313,0.5365584492683411,0.737015962600708
mp-7079,1.7456212043762207,1.0326001644134521
mp-6913,1.3637999296188354,1.3285949230194092
mp-1190649,0.7160033583641052,1.2127271890640259
mp-7907,0.8457180261611938,0.7895985841751099
mp-504563,0.04921802133321762,0.2287074327468872
mp-1106183,0.812244713306427,0.6978276371955872
mp-665,-0.6777806878089905,0.32108232378959656
