mp-2895,0.9425041079521179,1.1450107097625732
mp-16780,0.26481783390045166,0.052207231521606445
mp-2065,1.1740597486495972,1.1821234226226807
mp-2065,1.1728947162628174,1.1821234226226807
mp-20793,-0.40893539786338806,-0.1252758502960205
mp-13060,1.436003565788269,1.3865838050842285
mp-1192955,0.11058971285820007,-0.08216273784637451
mp-1078621,-0.036212172359228134,-0.18786048889160156
mp-2400,0.3010300099849701,0.34858250617980957
mp-9732,0.17897695302963257,0.11726748943328857
mp-3497,1.0068937540054321,0.9130290746688843
mp-6693,0.956648588180542,0.9834845066070557
mp-556536,0.46834734082221985,0.3961186707019806
mp-15013,0.03742649778723717,0.09353682398796082
mp-8799,0.09342168271541595,0.25875648856163025
mp-602,-0.6575773358345032,-0.06712144613265991
mp-8277,0.5263392925262451,0.4293087422847748
mp-10621,-0.07572071254253387,0.0057869553565979
mp-19765,0.36172783374786377,0.2867431640625
mp-5455,0.4166405200958252,0.37435364723205566
mp-1205335,0.05307844281196594,0.07087105512619019
mp-10547,0.1846914291381836,-0.13136577606201172
mp-390,1.8345478773117065,1.584844708442688
mp-3807,0.577491819858551,0.41903388500213623
mp-6514,1.3479151725769043,0.7544801235198975
mp-4971,-0.05060999467968941,-0.046371281147003174
mp-559676,0.5932860374450684,0.23305514454841614
mp-20554,0.5526682138442993,0.5186439752578735
mp-15121,-0.15490196645259857,-0.3229715824127197
mp-3532,1.1595672369003296,0.45143646001815796
mp-1287,0.1731862723827362,0.2608955204486847
mp-2798,-0.4948500096797943,-0.2793771028518677
mp-9010,-0.2218487560749054,-0.1869557499885559
mp-3930,0.8413594961166382,0.8622317314147949
mp-28007,0.15533603727817535,0.05739021301269531
mp-1205330,0.44090908765792847,0.616694986820221
mp-3915,0.6866362690925598,0.057703375816345215
mp-567931,-0.3279021382331848,-0.3261318802833557
mp-1205384,0.15533603727817535,-0.01118779182434082
mp-555411,2.4948222637176514,1.0622998476028442
mp-1020717,0.8847953677177429,0.983980119228363
mp-22230,0.5092025399208069,0.7359912395477295
mp-628568,0.9143431782722473,0.870343804359436
mp-1104707,0.2095150202512741,-0.20919948816299438
mp-4086,1.2988530397415161,1.1648707389831543
mp-16228,0.1731862723827362,0.626212477684021
mp-22386,0.4132997691631317,0.3677120804786682
mp-7499,0.07188200950622559,0.022202014923095703
mp-19,0.4742162525653839,-0.1787685751914978
mp-1193673,0.1760912537574768,0.19966116547584534
mp-541448,0.12057393044233322,0.06359785795211792
mp-4194,0.9415114521980286,0.9126425981521606
mp-540805,0.15228834748268127,0.2347114086151123
mp-20337,0.460897833108902,0.6331789493560791
mp-8682,0.9360107779502869,0.9194315671920776
mp-3904,1.2201080322265625,0.9391026496887207
mp-3668,0.946452260017395,0.8318106532096863
mp-2920,0.7558748722076416,0.874170184135437
mp-8335,1.5538830757141113,0.7166569828987122
mp-504536,0.40483370423316956,0.5230129957199097
mp-2697,0.5658478140830994,0.6921694278717041
mp-6485,0.24303804337978363,0.21457788348197937
mp-10795,-0.07058107107877731,0.09989893436431885
mp-1009820,1.8049567937850952,1.2642173767089844
mp-4227,0.25285303592681885,0.27243781089782715
mp-28364,0.3138672113418579,0.23051565885543823
mp-4175,0.9652016758918762,0.9204055070877075
mp-568338,0.46834734082221985,0.6830645203590393
mp-8041,0.1430148035287857,-0.030662178993225098
mp-31213,0.626340389251709,0.7932809591293335
mp-4438,1.13385808467865,1.0928298234939575
mp-3861,1.1781132221221924,1.0674958229064941
mp-1513,0.3873898386955261,0.38059550523757935
mp-5710,0.02938377857208252,-0.10841614007949829
mp-3370,1.389697551727295,1.221982479095459
